Index, Movement Mode, Trial Type, Time, X, Y, Z, Flags Collected, isFiring, Fire Count, RMSE Distance, Sway V X, Sway V Y, Sway V Z, Sway V Magnitude, stg0,stg1,stg2,stg3,horizontal,vertical
30, oneDir, Slope_HighAmp_LowFreq, 2024.58, 0, 0.4671873, 0, 0, False, 0, 0,-0.002107946,-0.02221084,-0.04344512,0.04883895,68.18,55.75,23.45,41.44,0.6560001,0
31, oneDir, Slope_HighAmp_LowFreq, 2024.6, 0, 0.4671873, 0, 0, False, 0, 0,0.002820271,0.0003930069,-0.01270797,0.01302309,68.18,55.75,23.45,41.44,0.6560001,0
32, oneDir, Slope_HighAmp_LowFreq, 2024.62, 0, 0.4671873, 0, 0, False, 0, 0,0.02279002,0.02246094,-0.02254877,0.03914493,68.07,55.41,23.74,41.9,0.6426666,0
33, oneDir, Slope_HighAmp_LowFreq, 2024.64, 0, 0.4671873, 0, 0, False, 0, 0,0.002931921,0.0002739139,-0.01973966,0.01995809,68,54.91,24.37,42.59,0.6216667,0
34, oneDir, Slope_HighAmp_LowFreq, 2024.66, 0, 0.4671873, 0, 0, False, 0, 0,0.009314789,-0.004493386,-0.04185364,0.04311245,67.65,55.01,25.26,43.3,0.6011111,0
35, oneDir, Slope_HighAmp_LowFreq, 2024.68, 0, 0.4671873, 0, 0, False, 0, 0,0.003865312,-0.008241234,-0.02735864,0.0288332,67.34,55.46,25.79,44.38,0.5847778,0
36, oneDir, Slope_HighAmp_LowFreq, 2024.7, 0, 0.4671873, 0, 0, False, 0, 0,-0.002574641,0.01481517,-0.04433832,0.04681885,66.97,55.48,26.04,44.79,0.5735556,0
37, oneDir, Slope_HighAmp_LowFreq, 2024.72, 0, 0.4671873, 0, 0, False, 0, 0,-0.003175317,0.01295732,-0.01626959,0.02103983,66.97,55.48,26.04,44.79,0.5735556,0
38, oneDir, Slope_HighAmp_LowFreq, 2024.74, 0, 0.4671873, 0, 0, False, 0, 0,-0.003333859,0.01299305,-0.02108839,0.02499308,66.48,55.38,25.77,44.23,0.5762223,0
39, oneDir, Slope_HighAmp_LowFreq, 2024.76, 0, 0.4671873, 0, 0, False, 0, 0,-0.004394903,0.01167111,-0.04478566,0.04648963,66.36,54.85,25.2,43.73,0.5808889,0
40, oneDir, Slope_HighAmp_LowFreq, 2024.78, 0, 0.4671873, 0, 0, False, 0, 0,-0.006526643,0.002779908,-0.02205354,0.02316643,66.36,54.85,25.2,43.73,0.5808889,0
41, oneDir, Slope_HighAmp_LowFreq, 2024.8, 0, 0.4671873, 0, 0, False, 0, 0,-0.009950312,0.010242,-0.03028572,0.03348331,66.24,54.52,24.7,43.21,0.5872222,0
42, oneDir, Slope_HighAmp_LowFreq, 2024.82, 0, 0.4671873, 0, 0, False, 0, 0,-0.005093458,0.008884337,-0.01243331,0.01610782,66.27,54.44,24.57,42.76,0.593111,0
43, oneDir, Slope_HighAmp_LowFreq, 2024.84, 0, 0.4671873, 0, 0, False, 0, 0,-0.01501242,0.007002668,-0.0379274,0.04138716,66.14,54.98,24.47,42.49,0.6017778,0
44, oneDir, Slope_HighAmp_LowFreq, 2024.86, 0, 0.4671873, 0, 0, False, 0, 0,-0.01209613,-0.006919303,-0.02116655,0.02534197,66.14,55.31,24.69,42.33,0.6047778,0
45, oneDir, Slope_HighAmp_LowFreq, 2024.88, 0, 0.4671873, 0, 0, False, 0, 0,-0.0208048,0.003406059,-0.04077893,0.04590601,66.42,55.52,24.84,42.45,0.6072222,0
46, oneDir, Slope_HighAmp_LowFreq, 2024.9, 0, 0.4671873, 0, 0, False, 0, 0,-0.01403284,-0.008699195,-0.01637165,0.0232514,66.42,55.52,24.84,42.45,0.6072222,0
47, oneDir, Slope_HighAmp_LowFreq, 2024.92, 0, 0.4671873, 0, 0, False, 0, 0,-0.01489183,-0.003810976,-0.02010141,0.02530527,66.67,55.42,25.15,42.81,0.6014445,0
48, oneDir, Slope_HighAmp_LowFreq, 2024.94, 0, 0.4671873, 0, 0, False, 0, 0,-0.03187375,0.002179402,-0.03493742,0.04734246,67.07,55.62,25.4,42.92,0.6041111,0
49, oneDir, Slope_HighAmp_LowFreq, 2024.96, 0, 0.4671873, 0, 0, False, 0, 0,-0.01551261,0.00390625,-0.01785502,0.02397293,67.07,55.62,25.4,42.92,0.6041111,0
50, oneDir, Slope_HighAmp_LowFreq, 2024.98, 0, 0.4671873, 0, 0, False, 0, 0,-0.0295492,-0.006502477,-0.03487043,0.04616692,67.38,55.68,25.29,42.81,0.6106667,0
51, oneDir, Slope_HighAmp_LowFreq, 2025, 0, 0.4671873, 0, 0, False, 0, 0,-0.02912047,-0.009372618,-0.03575023,0.04705238,67.47,56.25,25.17,42.08,0.6274445,0
52, oneDir, Slope_HighAmp_LowFreq, 2025.02, 0, 0.4671873, 0, 0, False, 0, 0,-0.01369584,0.008807036,-0.01620764,0.0229745,67.41,56.5,24.79,41.39,0.6414445,0
53, oneDir, Slope_HighAmp_LowFreq, 2025.04, 0, 0.4671873, 0, 0, False, 0, 0,0,0,0,0,67.41,56.5,24.79,41.39,0.6414445,0
54, oneDir, Slope_HighAmp_LowFreq, 2025.06, 0, 0.4671873, 0, 0, False, 0, 0,-0.03692925,0.007181307,-0.0368042,0.05262974,67.4,56.63,24.66,41.04,0.6481112,0
55, oneDir, Slope_HighAmp_LowFreq, 2025.08, 0, 0.4671873, 0, 0, False, 0, 0,-0.01324388,-0.002489043,-0.01643037,0.02124977,67.4,56.63,24.66,41.04,0.6481112,0
56, oneDir, Slope_HighAmp_LowFreq, 2025.1, 0, 0.4671873, 0, 0, False, 0, 0,-0.03824895,-0.002441406,-0.03876477,0.05451284,67.6,56.88,24.33,41.04,0.6567779,0
57, oneDir, Slope_HighAmp_LowFreq, 2025.12, 0, 0.4671873, 0, 0, False, 0, 0,-0.04144436,0.00220322,-0.03548227,0.05460294,67.96,57.43,24.07,40.31,0.6778889,0
58, oneDir, Slope_HighAmp_LowFreq, 2025.14, 0, 0.4671873, 0, 0, False, 0, 0,-0.01586095,0.001572027,-0.01488513,0.02180845,68.15,58.1,23.88,39.04,0.7036667,0
59, oneDir, Slope_HighAmp_LowFreq, 2025.16, 0, 0.4671873, 0, 0, False, 0, 0,-0.01428897,0.001330042,-0.01620764,0.02164789,68.69,58.55,23.74,38.18,0.7257779,0
60, oneDir, Slope_HighAmp_LowFreq, 2025.18, 0, 0.4671873, 0, 0, False, 0, 0,-0.03554926,-0.000559737,-0.0363576,0.05085212,68.84,58.75,23.69,37.82,0.7342222,0
61, oneDir, Slope_HighAmp_LowFreq, 2025.2, 0, 0.4671873, 0, 0, False, 0, 0,-0.027343,-0.01271913,-0.03106541,0.04329522,68.9,58.8,23.64,37.92,0.734889,0
62, oneDir, Slope_HighAmp_LowFreq, 2025.22, 0, 0.4671873, 0, 0, False, 0, 0,-0.02971891,-0.00271532,-0.0287163,0.04141512,69.04,59.19,23.28,37.51,0.7493333,0
63, oneDir, Slope_HighAmp_LowFreq, 2025.24, 0, 0.4671873, 0, 0, False, 0, 0,0,0,0,0,69.04,59.19,23.28,37.51,0.7493333,0
64, oneDir, Slope_HighAmp_LowFreq, 2025.26, 0, 0.4671873, 0, 0, False, 0, 0,-0.0258603,7.145579E-05,-0.0306456,0.04009879,68.84,59.74,22.96,36.96,0.7628889,0
65, oneDir, Slope_HighAmp_LowFreq, 2025.28, 0, 0.4671873, 0, 0, False, 0, 0,-0.01513372,-0.00263612,-0.02269834,0.02740791,68.84,59.74,22.96,36.96,0.7628889,0
66, oneDir, Slope_HighAmp_LowFreq, 2025.3, 0, 0.4671873, 0, 0, False, 0, 0,-0.01524241,-0.002953506,-0.01420407,0.02104305,69.04,59.98,22.79,36.53,0.7744445,0
67, oneDir, Slope_HighAmp_LowFreq, 2025.32, 0, 0.4671873, 0, 0, False, 0, 0,-0.02509438,0.003441787,-0.02656592,0.03670589,69.13,59.99,22.93,36.38,0.7756667,0
68, oneDir, Slope_HighAmp_LowFreq, 2025.34, 0, 0.4671873, 0, 0, False, 0, 0,-0.01228816,0.000595465,-0.01152448,0.01685726,69.21,59.88,22.84,35.96,0.781,0
69, oneDir, Slope_HighAmp_LowFreq, 2025.36, 0, 0.4671873, 0, 0, False, 0, 0,-0.02287702,-0.0009884718,-0.02564593,0.03438094,69.44,60.15,22.59,36.2,0.7866667,0
70, oneDir, Slope_HighAmp_LowFreq, 2025.38, 0, 0.4671873, 0, 0, False, 0, 0,-0.01355878,0.001095655,-0.009005663,0.01631389,69.44,60.15,22.59,36.2,0.7866667,0
71, oneDir, Slope_HighAmp_LowFreq, 2025.4, 0, 0.4671873, 0, 0, False, 0, 0,-0.0271378,-0.01586465,-0.01498319,0.03482303,69.59,60.8,22.38,35.72,0.8032222,0
72, oneDir, Slope_HighAmp_LowFreq, 2025.42, 0, 0.4671873, 0, 0, False, 0, 0,-0.02785659,-0.009205888,-0.0201751,0.0356058,70.09,61.51,22.39,35.2,0.8223333,0
73, oneDir, Slope_HighAmp_LowFreq, 2025.44, 0, 0.4671873, 0, 0, False, 0, 0,-0.01544115,-0.0002143674,-0.004519579,0.01609042,70.54,61.9,22.13,34.6,0.8412223,0
74, oneDir, Slope_HighAmp_LowFreq, 2025.46, 0, 0.4671873, 0, 0, False, 0, 0,-0.01603066,-0.001274295,-0.008679646,0.01827408,70.54,61.9,22.13,34.6,0.8412223,0
75, oneDir, Slope_HighAmp_LowFreq, 2025.48, 0, 0.4671873, 0, 0, False, 0, 0,-0.03861516,-0.003930069,-0.01384233,0.04120905,70.71,62.18,21.71,33.85,0.8592222,0
76, oneDir, Slope_HighAmp_LowFreq, 2025.5, 0, 0.4671873, 0, 0, False, 0, 0,-0.01982228,0.0003691883,-0.01298709,0.02370071,71.25,62.52,21.33,33.44,0.8777778,0
77, oneDir, Slope_HighAmp_LowFreq, 2025.52, 0, 0.4671873, 0, 0, False, 0, 0,-0.01375201,0.0008627301,-0.01022695,0.01715962,71.25,62.52,21.33,33.44,0.8777778,0
78, oneDir, Slope_HighAmp_LowFreq, 2025.54, 0, 0.4671873, 0, 0, False, 0, 0,-0.03433004,0.001929306,-0.02067305,0.04012043,71.63,62.74,21.33,33.41,0.8847778,0
79, oneDir, Slope_HighAmp_LowFreq, 2025.56, 0, 0.4671873, 0, 0, False, 0, 0,-0.01957889,-0.003036871,-0.01051517,0.02243043,71.61,62.69,21.57,33.42,0.8812222,0
80, oneDir, Slope_HighAmp_LowFreq, 2025.58, 0, 0.4671873, 0, 0, False, 0, 0,-0.04440531,0.0083246,-0.01824579,0.04872411,71.35,62.56,21.76,34.18,0.8663334,0
81, oneDir, Slope_HighAmp_LowFreq, 2025.6, 0, 0.4671873, 0, 0, False, 0, 0,-0.01977316,0.0009051067,-0.002208431,0.01991668,71.19,62.34,22.13,34.17,0.8581111,0
82, oneDir, Slope_HighAmp_LowFreq, 2025.62, 0, 0.4671873, 0, 0, False, 0, 0,-0.03100067,0.001441025,-0.00825761,0.03211396,71.12,62.29,22.44,34.17,0.8533334,0
83, oneDir, Slope_HighAmp_LowFreq, 2025.64, 0, 0.4671873, 0, 0, False, 0, 0,-0.0162093,0.004608898,-0.003621916,0.01723664,71.12,62.29,22.44,34.17,0.8533334,0
84, oneDir, Slope_HighAmp_LowFreq, 2025.66, 0, 0.4671873, 0, 0, False, 0, 0,-0.01285558,-0.0006470475,-0.005868362,0.01414645,71.26,62.45,22.66,34.15,0.8544446,0
85, oneDir, Slope_HighAmp_LowFreq, 2025.68, 0, 0.4671873, 0, 0, False, 0, 0,-0.031349,0.007455221,-0.006321605,0.03283752,71.09,62.51,22.77,33.96,0.854111,0
86, oneDir, Slope_HighAmp_LowFreq, 2025.7, 0, 0.4671873, 0, 0, False, 0, 0,-0.01334437,0.005907012,0.00135766,0.01465634,71.09,62.51,22.77,33.96,0.854111,0
87, oneDir, Slope_HighAmp_LowFreq, 2025.72, 0, 0.4671873, 0, 0, False, 0, 0,-0.02531322,0.01179021,0.0009713522,0.02794121,70.81,62.37,22.82,34.01,0.8483333,0
88, oneDir, Slope_HighAmp_LowFreq, 2025.74, 0, 0.4671873, 0, 0, False, 0, 0,-0.01186389,0.008800972,-0.002534448,0.01498775,70.47,62.34,22.86,34.23,0.8413333,0
89, oneDir, Slope_HighAmp_LowFreq, 2025.76, 0, 0.4671873, 0, 0, False, 0, 0,-0.01586765,0.01196885,0.007105385,0.0211074,70.2,62.09,22.82,34.3,0.8352222,0
90, oneDir, Slope_HighAmp_LowFreq, 2025.78, 0, 0.4671873, 0, 0, False, 0, 0,-0.004365336,0.004912768,0.006495189,0.009240072,70.2,62.09,22.82,34.3,0.8352222,0
91, oneDir, Slope_HighAmp_LowFreq, 2025.8, 0, 0.4671873, 0, 0, False, 0, 0,-0.005566853,0.005418731,0.01930423,0.02080879,70.05,62.04,22.93,34.18,0.8331112,0
92, oneDir, Slope_HighAmp_LowFreq, 2025.82, 0, 0.4671873, 0, 0, False, 0, 0,-0.0009333913,0.003679973,0.0142465,0.01474368,69.87,61.76,23.09,34.28,0.8251111,0
93, oneDir, Slope_HighAmp_LowFreq, 2025.84, 0, 0.4671873, 0, 0, False, 0, 0,-0.0001764065,0.005728373,0.01758929,0.01849942,69.92,61.8,23.18,34.22,0.8257778,0
94, oneDir, Slope_HighAmp_LowFreq, 2025.86, 0, 0.4671873, 0, 0, False, 0, 0,0.00549763,0.007145579,0.03247889,0.033707,69.68,62.02,23.27,34.38,0.8227778,0
95, oneDir, Slope_HighAmp_LowFreq, 2025.88, 0, 0.4671873, 0, 0, False, 0, 0,0.0007145579,0.002346132,0.02557671,0.02569402,69.59,62.43,22.8,34.73,0.8276667,0
96, oneDir, Slope_HighAmp_LowFreq, 2025.9, 0, 0.4671873, 0, 0, False, 0, 0,0.001862508,-0.00279189,0.01458778,0.01496886,69.59,62.43,22.8,34.73,0.8276667,0
97, oneDir, Slope_HighAmp_LowFreq, 2025.92, 0, 0.4671873, 0, 0, False, 0, 0,0.002375917,-0.005049543,0.01435368,0.01540036,69.59,62.3,23.28,34.85,0.8195555,0
98, oneDir, Slope_HighAmp_LowFreq, 2025.94, 0, 0.4671873, 0, 0, False, 0, 0,0.005517727,-0.008038777,0.03117482,0.032664,69.74,61.94,23.22,34.77,0.8187777,0
99, oneDir, Slope_HighAmp_LowFreq, 2025.96, 0, 0.4671873, 0, 0, False, 0, 0,0.009380806,0.005609279,0.02370323,0.02610185,69.74,61.94,23.22,34.77,0.8187777,0
100, oneDir, Slope_HighAmp_LowFreq, 2025.98, 0, 0.4671873, 0, 0, False, 0, 0,0.005470834,-0.002846322,0.01748881,0.01854427,69.63,61.45,23.16,34.58,0.8148888,0
101, oneDir, Slope_HighAmp_LowFreq, 2026, 0, 0.4671873, 0, 0, False, 0, 0,0.008065573,-0.001095655,0.0361477,0.0370528,69.52,61.96,23.07,34.46,0.8216667,0
102, oneDir, Slope_HighAmp_LowFreq, 2026.02, 0, 0.4671873, 0, 0, False, 0, 0,0.002208499,1.198236E-05,0.02155253,0.02166539,69.52,61.96,23.07,34.46,0.8216667,0
103, oneDir, Slope_HighAmp_LowFreq, 2026.04, 0, 0.4671873, 0, 0, False, 0, 0,0.00974925,-0.004989996,0.0381172,0.03965941,69.68,62.18,23.01,34.65,0.8244445,0
104, oneDir, Slope_HighAmp_LowFreq, 2026.06, 0, 0.4671873, 0, 0, False, 0, 0,0.001866783,-0.002131765,0.0194985,0.01970332,69.58,61.98,23.5,35.2,0.8095555,0
105, oneDir, Slope_HighAmp_LowFreq, 2026.08, 0, 0.4671873, 0, 0, False, 0, 0,0.0122368,0.01842369,0.02467458,0.03313618,69.16,61.43,23.62,35.46,0.7945557,0
106, oneDir, Slope_HighAmp_LowFreq, 2026.1, 0, 0.4671873, 0, 0, False, 0, 0,0.01556396,0.01583937,0.04428026,0.04953649,68.63,60.8,23.86,35.7,0.7763333,0
107, oneDir, Slope_HighAmp_LowFreq, 2026.12, 0, 0.4671873, 0, 0, False, 0, 0,0.007864603,0.002131765,0.0197084,0.02132645,68.63,60.8,23.86,35.7,0.7763333,0
108, oneDir, Slope_HighAmp_LowFreq, 2026.14, 0, 0.4671873, 0, 0, False, 0, 0,0.01266107,-0.002655774,0.0302459,0.03289635,67.96,60.32,24.31,36.39,0.7508889,0
109, oneDir, Slope_HighAmp_LowFreq, 2026.16, 0, 0.4671873, 0, 0, False, 0, 0,0.00891937,-0.002719996,0.01517866,0.01781419,66.97,59.82,25.15,37.2,0.7160001,0
110, oneDir, Slope_HighAmp_LowFreq, 2026.18, 0, 0.4671873, 0, 0, False, 0, 0,0.017529,-0.001726848,0.029576,0.03442365,66.05,59.15,25.77,38.52,0.6767779,0
111, oneDir, Slope_HighAmp_LowFreq, 2026.2, 0, 0.4671873, 0, 0, False, 0, 0,0.005966559,0.004596989,0.01612891,0.01780095,66.05,59.15,25.77,38.52,0.6767779,0
112, oneDir, Slope_HighAmp_LowFreq, 2026.22, 0, 0.4671873, 0, 0, False, 0, 0,0.01934889,1.19093E-05,0.03219083,0.03755835,65.53,58.58,26.54,39.16,0.6489999,0
113, oneDir, Slope_HighAmp_LowFreq, 2026.24, 0, 0.4671873, 0, 0, False, 0, 0,0.00304806,0.004108708,0.0166693,0.01743667,65.3,58.44,27.24,40.29,0.6245556,0
114, oneDir, Slope_HighAmp_LowFreq, 2026.26, 0, 0.4671873, 0, 0, False, 0, 0,0.01688366,-0.00476372,0.0365809,0.04056986,65.38,58.24,27.24,41.34,0.6115556,0
115, oneDir, Slope_HighAmp_LowFreq, 2026.28, 0, 0.4671873, 0, 0, False, 0, 0,0.009550692,-0.002755943,0.01592456,0.01877239,65.38,58.24,27.24,41.34,0.6115556,0
116, oneDir, Slope_HighAmp_LowFreq, 2026.3, 0, 0.4671873, 0, 0, False, 0, 0,0.008509939,-0.002024581,0.0179823,0.01999702,65.41,58.11,27.16,41.87,0.6054446,0
117, oneDir, Slope_HighAmp_LowFreq, 2026.32, 0, 0.4671873, 0, 0, False, 0, 0,0.01578726,0.005156727,0.04196018,0.04512744,65.26,58.13,26.92,41.88,0.6065557,0
118, oneDir, Slope_HighAmp_LowFreq, 2026.34, 0, 0.4671873, 0, 0, False, 0, 0,0.004769674,0.001119474,0.01896035,0.0195831,65.19,57.69,25.83,41.16,0.6210001,0
119, oneDir, Slope_HighAmp_LowFreq, 2026.36, 0, 0.4671873, 0, 0, False, 0, 0,0.01288661,-0.001655393,0.05359408,0.05514644,65.24,57.58,25.12,40.02,0.6408889,0
120, oneDir, Slope_HighAmp_LowFreq, 2026.38, 0, 0.4671873, 0, 0, False, 0, 0,0.003970263,-0.002238948,0.02359381,0.02403006,65.24,57.58,25.12,40.02,0.6408889,0
121, oneDir, Slope_HighAmp_LowFreq, 2026.4, 0, 0.4671873, 0, 0, False, 0, 0,0.02078865,-0.003582726,0.04679187,0.05132722,65.49,57.13,24.88,39.44,0.6477778,0
122, oneDir, Slope_HighAmp_LowFreq, 2026.42, 0, 0.4671873, 0, 0, False, 0, 0,0.005600348,-0.001059928,0.02324323,0.02393188,65.28,56.91,24.9,39.65,0.6404445,0
123, oneDir, Slope_HighAmp_LowFreq, 2026.44, 0, 0.4671873, 0, 0, False, 0, 0,0.01803812,-0.003846704,0.05045672,0.05372199,65.31,56.68,25.44,40.57,0.622,0
124, oneDir, Slope_HighAmp_LowFreq, 2026.46, 0, 0.4671873, 0, 0, False, 0, 0,0.01300719,-0.006026105,0.02522836,0.02901674,65.31,56.68,25.44,40.57,0.622,0
125, oneDir, Slope_HighAmp_LowFreq, 2026.48, 0, 0.4671873, 0, 0, False, 0, 0,0.01061826,-0.007752954,0.02403631,0.02739708,65.52,56.75,25.49,41.15,0.6181111,0
126, oneDir, Slope_HighAmp_LowFreq, 2026.5, 0, 0.4671873, 0, 0, False, 0, 0,0.02164664,-0.01636338,0.04192222,0.04993806,65.92,56.9,25.74,41.25,0.6203333,0
127, oneDir, Slope_HighAmp_LowFreq, 2026.52, 0, 0.4671873, 0, 0, False, 0, 0,0.00942263,-0.004157879,0.02352962,0.02568495,65.92,56.9,25.74,41.25,0.6203333,0
128, oneDir, Slope_HighAmp_LowFreq, 2026.54, 0, 0.4671873, 0, 0, False, 0, 0,0.01032983,-0.004370713,0.02675796,0.02901374,66.12,56.87,25.83,41.35,0.6201112,0
129, oneDir, Slope_HighAmp_LowFreq, 2026.56, 0, 0.4671873, 0, 0, False, 0, 0,0.02039616,-0.009122523,0.05143924,0.05608226,65.82,56.7,25.93,41.64,0.6105557,0
130, oneDir, Slope_HighAmp_LowFreq, 2026.58, 0, 0.4671873, 0, 0, False, 0, 0,0.0072282,-0.003679973,0.02487555,0.02616452,65.66,56.68,26.44,41.76,0.6015556,0
131, oneDir, Slope_HighAmp_LowFreq, 2026.6, 0, 0.4671873, 0, 0, False, 0, 0,0.01732803,-0.01320741,0.04855868,0.05322257,65.51,56.62,26.61,42.09,0.5936667,0
132, oneDir, Slope_HighAmp_LowFreq, 2026.62, 0, 0.4671873, 0, 0, False, 0, 0,0.01427106,-0.0073004,0.05164468,0.05407524,65.41,56.35,26.25,41.75,0.5973335,0
133, oneDir, Slope_HighAmp_LowFreq, 2026.64, 0, 0.4671873, 0, 0, False, 0, 0,0.007567615,0.007276582,0.02691204,0.02888728,65.41,56.35,26.25,41.75,0.5973335,0
134, oneDir, Slope_HighAmp_LowFreq, 2026.66, 0, 0.4671873, 0, 0, False, 0, 0,0.009341749,0.0004792945,0.02896212,0.03043522,65.58,56.12,26.26,41.62,0.598,0
135, oneDir, Slope_HighAmp_LowFreq, 2026.68, 0, 0.4671873, 0, 0, False, 0, 0,0.01328631,-0.00221513,0.05810919,0.0596499,65.96,56.26,26.53,41.76,0.5992223,0
136, oneDir, Slope_HighAmp_LowFreq, 2026.7, 0, 0.4671873, 0, 0, False, 0, 0,0.007270627,-0.0008931974,0.03286743,0.03367385,65.96,56.26,26.53,41.76,0.5992223,0
