Index, Movement Mode, Trial Type, Time, X, Y, Z, Flags Collected, isFiring, Fire Count, RMSE Distance, Sway V X, Sway V Y, Sway V Z, Sway V Magnitude, stg0,stg1,stg2,stg3,horizontal,vertical
17, oneDir, Slope_LowAmp_HighFreq, 1635.9, 0, 0.4671876, 0, 0, False, 0, 0,0,0,0,0,98.43,98.76,95.05,95.88,0,0
18, oneDir, Slope_LowAmp_HighFreq, 1635.92, 0, 0.4671876, 0, 0, False, 0, 0,0,0,0,0,98.27,98.63,95.15,95.88,0,0
19, oneDir, Slope_LowAmp_HighFreq, 1635.94, 0, 0.4671876, 0, 0, False, 0, 0,0,0,0,0,98.4,98.65,95.08,95.81,0,0
20, oneDir, Slope_LowAmp_HighFreq, 1635.96, 0, 0.4671876, 0, 0, False, 0, 0,0,0,0,0,98.52,98.63,94.92,95.32,0,0
21, oneDir, Slope_LowAmp_HighFreq, 1635.98, 0, 0.4671876, 0, 0, False, 0, 0,0,0,0,0,98.52,98.63,94.92,95.32,0,0
22, oneDir, Slope_LowAmp_HighFreq, 1636, 0, 0.4671876, 0, 0, False, 0, 0,0,0,0,0,98.45,98.54,94.52,95.55,0,0
23, oneDir, Slope_LowAmp_HighFreq, 1636.02, 0, 0.4671876, 0, 0, False, 0, 0,0,0,0,0,98.54,98.51,94.4,95.19,0,0
24, oneDir, Slope_LowAmp_HighFreq, 1636.04, 0, 0.4671876, 0, 0, False, 0, 0,0,0,0,0,98.59,98.45,94.38,95.32,0,0
25, oneDir, Slope_LowAmp_HighFreq, 1636.06, 0, 0.4671876, 0, 0, False, 0, 0,0,0,0,0,98.6,98.63,94.31,95.1,0,0
26, oneDir, Slope_LowAmp_HighFreq, 1636.08, 0, 0.4671876, 0, 0, False, 0, 0,0,0,0,0,98.6,98.63,94.31,95.1,0,0
27, oneDir, Slope_LowAmp_HighFreq, 1636.1, 0, 0.4671876, 0, 0, False, 0, 0,0,0,0,0,98.43,98.8,94.36,94.94,0,0
28, oneDir, Slope_LowAmp_HighFreq, 1636.12, 0, 0.4671876, 0, 0, False, 0, 0,0,0,0,0,98.52,98.75,94.45,95,0,0
29, oneDir, Slope_LowAmp_HighFreq, 1636.14, 0, 0.4671876, 0, 0, False, 0, 0,0,0,0,0,98.48,98.7,94.43,95.5,0,0
30, oneDir, Slope_LowAmp_HighFreq, 1636.16, 0, 0.4671876, 0, 0, False, 0, 0,0,0,0,0,98.48,98.7,94.43,95.5,0,0
31, oneDir, Slope_LowAmp_HighFreq, 1636.18, 0, 0.4671876, 0, 0, False, 0, 0,0,0,0,0,98.55,98.79,94.5,95.4,0,0
32, oneDir, Slope_LowAmp_HighFreq, 1636.2, 0, 0.4671876, 0, 0, False, 0, 0,0,0,0,0,98.56,98.68,94.46,95.26,0,0
33, oneDir, Slope_LowAmp_HighFreq, 1636.22, 0, 0.4671876, 0, 0, False, 0, 0,0,0,0,0,98.55,98.74,94.36,95.28,0,0
34, oneDir, Slope_LowAmp_HighFreq, 1636.24, 0, 0.4671876, 0, 0, False, 0, 0,0,0,0,0,98.55,98.74,94.36,95.28,0,0
35, oneDir, Slope_LowAmp_HighFreq, 1636.26, 0, 0.4671876, 0, 0, False, 0, 0,0,0,0,0,98.66,98.39,94.6,95.03,0,0
36, oneDir, Slope_LowAmp_HighFreq, 1636.28, 0, 0.4671876, 0, 0, False, 0, 0,0,0,0,0,98.85,98.45,94.87,95.2,0,0
37, oneDir, Slope_LowAmp_HighFreq, 1636.3, 0, 0.4671876, 0, 0, False, 0, 0,0,0,0,0,98.73,98.49,95.11,95,0,0
38, oneDir, Slope_LowAmp_HighFreq, 1636.32, 0, 0.4671876, 0, 0, False, 0, 0,0,0,0,0,98.73,98.42,94.4,95.16,0,0
39, oneDir, Slope_LowAmp_HighFreq, 1636.34, 0, 0.4671876, 0, 0, False, 0, 0,0,0,0,0,98.73,98.42,94.4,95.16,0,0
40, oneDir, Slope_LowAmp_HighFreq, 1636.36, 0, 0.4671876, 0, 0, False, 0, 0,0,0,0,0,98.86,98.37,94.53,95.13,0,0
41, oneDir, Slope_LowAmp_HighFreq, 1636.38, 0, 0.4671876, 0, 0, False, 0, 0,0,0,0,0,99.03,98.44,94.93,95.27,0,0
42, oneDir, Slope_LowAmp_HighFreq, 1636.4, 0, 0.4671876, 0, 0, False, 0, 0,0,0,0,0,99.03,98.44,94.93,95.27,0,0
43, oneDir, Slope_LowAmp_HighFreq, 1636.42, 0, 0.4671876, 0, 0, False, 0, 0,0,0,0,0,99.03,98.18,95.2,95.69,0,0
44, oneDir, Slope_LowAmp_HighFreq, 1636.44, 0, 0.4671876, 0, 0, False, 0, 0,0,0,0,0,99.04,98.28,94.73,95.22,0,0
45, oneDir, Slope_LowAmp_HighFreq, 1636.46, 0, 0.4671876, 0, 0, False, 0, 0,0,0,0,0,99.16,98.32,94.48,95.61,0,0
46, oneDir, Slope_LowAmp_HighFreq, 1636.48, 0, 0.4671876, 0, 0, False, 0, 0,0,0,0,0,99.16,98.32,94.48,95.61,0,0
47, oneDir, Slope_LowAmp_HighFreq, 1636.5, 0, 0.4671876, 0, 0, False, 0, 0,0,0,0,0,99.26,98.41,94.41,94.92,0,0
48, oneDir, Slope_LowAmp_HighFreq, 1636.52, 0, 0.4671876, 0, 0, False, 0, 0,0,0,0,0,99.3,98.58,94.58,95.08,0,0
49, oneDir, Slope_LowAmp_HighFreq, 1636.54, 0, 0.4671876, 0, 0, False, 0, 0,0,0,0,0,99.23,98.4,94.48,94.91,0,0
50, oneDir, Slope_LowAmp_HighFreq, 1636.56, 0, 0.4671876, 0, 0, False, 0, 0,0,0,0,0,99.23,98.4,94.48,94.91,0,0
51, oneDir, Slope_LowAmp_HighFreq, 1636.58, 0, 0.4671876, 0, 0, False, 0, 0,0,0,0,0,99.16,98.35,94.42,94.91,0,0
52, oneDir, Slope_LowAmp_HighFreq, 1636.6, -2.500652E-12, 0.4671876, 0, 0, False, 0, 0,0,0,0,0,99,98.5,94.34,95.12,0,0
53, oneDir, Slope_LowAmp_HighFreq, 1636.62, -1.207465E-11, 0.4671876, 0, 0, False, 0, 0,0,0,0,0,99.02,98.39,94.31,95.24,0,0
54, oneDir, Slope_LowAmp_HighFreq, 1636.64, -3.499486E-11, 0.4671876, 0, 0, False, 0, 0,0,0,0,0,98.98,98.63,94.32,95,0,0
55, oneDir, Slope_LowAmp_HighFreq, 1636.66, -7.891235E-11, 0.4671876, 0, 0, False, 0, 0,0,0,0,0,98.98,98.63,94.32,95,0,0
56, oneDir, Slope_LowAmp_HighFreq, 1636.68, -1.525783E-10, 0.4671876, 0, 0, False, 0, 0,0,0,0,0,98.96,98.44,94.41,95.07,0,0
57, oneDir, Slope_LowAmp_HighFreq, 1636.7, -2.656041E-10, 0.4671876, 0, 0, False, 0, 0,0,0,0,0,99.07,98.42,94.45,94.97,0,0
58, oneDir, Slope_LowAmp_HighFreq, 1636.72, -4.282557E-10, 0.4671876, 0, 0, False, 0, 0,0,0,0,0,98.98,98.38,94.55,95.02,0,0
59, oneDir, Slope_LowAmp_HighFreq, 1636.74, -6.512769E-10, 0.4671876, 0, 0, False, 0, 0,0,0,0,0,98.98,98.38,94.55,95.02,0,0
60, oneDir, Slope_LowAmp_HighFreq, 1636.76, -9.457393E-10, 0.4671876, 0, 0, False, 0, 0,0,0,0,0,99.01,98.44,94.8,95.04,0,0
61, oneDir, Slope_LowAmp_HighFreq, 1636.78, -1.322913E-09, 0.4671876, 0, 0, False, 0, 0,0,0,0,0,99.12,98.52,94.7,95.27,0,0
62, oneDir, Slope_LowAmp_HighFreq, 1636.8, -1.794161E-09, 0.4671876, 0, 0, False, 0, 0,1.488662E-06,0,0,1.488662E-06,98.97,98.97,94.3,95.39,0,0
63, oneDir, Slope_LowAmp_HighFreq, 1636.82, -2.370846E-09, 0.4671876, 0, 0, False, 0, 0,0,0,0,0,98.63,99.01,94.55,94.97,0,0
64, oneDir, Slope_LowAmp_HighFreq, 1636.84, -3.064254E-09, 0.4671876, 0, 0, False, 0, 0,0,0,0,0,98.63,99.01,94.55,94.97,0,0
65, oneDir, Slope_LowAmp_HighFreq, 1636.86, -3.885534E-09, 0.4671876, 0, 0, False, 0, 0,0,0,0,0,98.05,99.04,94.67,95.2,0,0
66, oneDir, Slope_LowAmp_HighFreq, 1636.88, -4.845643E-09, 0.4671876, 0, 0, False, 0, 0,0,0,0,0,98.2,99.22,94.96,94.75,0,0
67, oneDir, Slope_LowAmp_HighFreq, 1636.9, -5.955306E-09, 0.4671876, 0, 0, False, 0, 0,0,0,0,0,98.2,99.22,94.96,94.75,0,0
68, oneDir, Slope_LowAmp_HighFreq, 1636.92, -7.224985E-09, 0.4671876, 0, 0, False, 0, 0,0,0,0,0,98.33,99.27,94.52,94.23,0,0
69, oneDir, Slope_LowAmp_HighFreq, 1636.94, -8.664848E-09, 0.4671876, 0, 0, False, 0, 0,0,0,0,0,98.06,99.12,94.38,94.62,0,0
70, oneDir, Slope_LowAmp_HighFreq, 1636.96, -1.028475E-08, 0.4671876, 0, 0, False, 0, 0,0,0,0,0,98.29,99.01,94.48,94.42,0,0
71, oneDir, Slope_LowAmp_HighFreq, 1636.98, -1.209422E-08, 0.4671876, 0, 0, False, 0, 0,0,0,0,0,98.7,98.87,94.44,94.44,0,0
72, oneDir, Slope_LowAmp_HighFreq, 1637, -1.410246E-08, 0.4671876, 0, 0, False, 0, 0,0,0,0,0,98.7,98.87,94.44,94.44,0,0
73, oneDir, Slope_LowAmp_HighFreq, 1637.02, -1.625829E-08, 0.4671876, -5.001306E-12, 0, False, 0, 0,-1.488662E-06,0,0,1.488662E-06,98.91,98.73,94.44,95.02,0,0
74, oneDir, Slope_LowAmp_HighFreq, 1637.04, -1.856301E-08, 0.4671876, -1.9148E-11, 0, False, 0, 0,0,0,0,0,98.91,98.56,94.44,95.02,0,0
75, oneDir, Slope_LowAmp_HighFreq, 1637.06, -2.101921E-08, 0.4671876, -4.584044E-11, 0, False, 0, 0,0,0,0,0,98.95,98.5,94.39,95.04,0,0
76, oneDir, Slope_LowAmp_HighFreq, 1637.08, -2.360051E-08, 0.4671876, -4.28233E-11, 0, False, 0, 0,0,0,0,0,98.95,98.5,94.39,95.04,0,0
77, oneDir, Slope_LowAmp_HighFreq, 1637.1, -2.630657E-08, 0.4671876, -2.001171E-11, 0, False, 0, 0,0,0,0,0,98.92,98.51,94.58,95.05,0,0
78, oneDir, Slope_LowAmp_HighFreq, 1637.12, -2.913876E-08, 0.4671876, 1.418011E-11, 0, False, 0, 0,0,0,0,0,98.83,99.11,94.6,94.72,0,0
79, oneDir, Slope_LowAmp_HighFreq, 1637.14, -3.206988E-08, 0.4671876, 2.634773E-12, 0, False, 0, 0,0,0,0,0,98.8,99.18,94.52,94.25,0,0
80, oneDir, Slope_LowAmp_HighFreq, 1637.16, -3.510155E-08, 0.4671876, -5.703949E-11, 0, False, 0, 0,0,0,0,0,98.8,99.18,94.52,94.25,0,0
81, oneDir, Slope_LowAmp_HighFreq, 1637.18, -3.820694E-08, 0.4671876, -1.215071E-10, 0, False, 0, 0,0,0,0,0,98.32,99.07,94.78,94.28,0,0
82, oneDir, Slope_LowAmp_HighFreq, 1637.2, -4.138567E-08, 0.4671876, -1.995503E-10, 0, False, 0, 0,0,0,0,0,98.07,98.32,95.08,94.28,0,0
83, oneDir, Slope_HighAmp_LowFreq, 1637.22, -4.463942E-08, 0.4671876, -2.984138E-10, 0, False, 0, 0,0,0,0,0,98.07,98.32,95.08,94.28,0,0
84, oneDir, Slope_HighAmp_LowFreq, 1637.24, -4.797159E-08, 0.4671876, -4.2401E-10, 0, False, 0, 0,-1.488662E-06,0,0,1.488662E-06,98.08,98.19,95.2,94.41,0,0
85, oneDir, Slope_HighAmp_LowFreq, 1637.26, -5.138701E-08, 0.4671876, -5.810988E-10, 0, False, 0, 0,0,0,0,0,98.17,98.24,94.55,94.97,0,0
86, oneDir, Slope_HighAmp_LowFreq, 1637.28, -5.486163E-08, 0.4671876, -7.284336E-10, 0, False, 0, 0,0,0,0,0,98.29,98.35,94.46,95.24,0,0
87, oneDir, Slope_HighAmp_LowFreq, 1637.3, -5.839749E-08, 0.4671876, -8.766391E-10, 0, False, 0, 0,0,0,0,0,98.28,99.15,94.83,94.97,0,0
88, oneDir, Slope_HighAmp_LowFreq, 1637.32, -6.199839E-08, 0.4671876, -1.034584E-09, 0, False, 0, 0,0,0,0,0,98.28,99.15,94.83,94.97,0,0
89, oneDir, Slope_HighAmp_LowFreq, 1637.34, -6.566953E-08, 0.4671876, -1.20961E-09, 0, False, 0, 0,0,0,0,0,98.61,99.11,95.28,95.02,0,0
90, oneDir, Slope_HighAmp_LowFreq, 1637.36, -6.938733E-08, 0.4671876, -1.362726E-09, 0, False, 0, 0,0,0,0,0,98.94,99.04,94.91,94.89,0,0
91, oneDir, Slope_HighAmp_LowFreq, 1637.38, -7.315426E-08, 0.4671876, -1.506519E-09, 0, False, 0, 0,0,0,0,0,99.03,99.06,94.78,94.6,0,0
92, oneDir, Slope_HighAmp_LowFreq, 1637.4, -7.697456E-08, 0.4671876, -1.651567E-09, 0, False, 0, 0,-1.488662E-06,0,0,1.488662E-06,99.03,99.06,94.78,94.6,0,0
93, oneDir, Slope_HighAmp_LowFreq, 1637.42, -8.08539E-08, 0.4671876, -1.806695E-09, 0, False, 0, 0,0,0,0,0,99.11,98.69,94.79,94.92,0,0
94, oneDir, Slope_HighAmp_LowFreq, 1637.44, -8.476915E-08, 0.4671876, -1.934198E-09, 0, False, 0, 0,0,0,0,0,98.96,98.31,94.95,94.7,0,0
95, oneDir, Slope_HighAmp_LowFreq, 1637.46, -8.872322E-08, 0.4671876, -2.047777E-09, 0, False, 0, 0,0,0,0,0,99.06,98.57,94.86,94.71,0,0
96, oneDir, Slope_HighAmp_LowFreq, 1637.48, -9.27208E-08, 0.4671876, -2.158967E-09, 0, False, 0, 0,0,0,0,0,99.06,98.57,94.86,94.71,0,0
97, oneDir, Slope_HighAmp_LowFreq, 1637.5, -9.676801E-08, 0.4671876, -2.277423E-09, 0, False, 0, 0,0,0,0,0,98.67,98.34,94.73,94.86,0,0
98, oneDir, Slope_HighAmp_LowFreq, 1637.52, -1.008421E-07, 0.4671876, -2.366146E-09, 0, False, 0, 0,0,0,0,0,98.25,99.04,94.82,94.81,0,0
99, oneDir, Slope_HighAmp_LowFreq, 1637.54, -1.049465E-07, 0.4671876, -2.439444E-09, 0, False, 0, 0,-1.497795E-06,0,0,1.497795E-06,98.42,99.27,94.87,94.92,0,0
100, oneDir, Slope_HighAmp_LowFreq, 1637.56, -1.090862E-07, 0.4671876, -2.509369E-09, 0, False, 0, 0,0,0,0,0,98.43,99.27,94.86,95.04,0,0
101, oneDir, Slope_HighAmp_LowFreq, 1637.58, -1.132678E-07, 0.4671876, -2.586013E-09, 0, False, 0, 0,0,0,0,0,98.43,99.27,94.86,95.04,0,0
102, oneDir, Slope_HighAmp_LowFreq, 1637.6, -1.17469E-07, 0.4671876, -2.632748E-09, 0, False, 0, 0,0,0,0,0,98.38,99.29,94.7,95.06,0,0
103, oneDir, Slope_HighAmp_LowFreq, 1637.62, -1.216933E-07, 0.4671876, -2.66419E-09, 0, False, 0, 0,0,0,0,0,98.53,99.27,94.67,95.04,0,0
104, oneDir, Slope_HighAmp_LowFreq, 1637.64, -1.259464E-07, 0.4671876, -2.692651E-09, 0, False, 0, 0,0,0,0,0,98.53,99.27,94.67,95.04,0,0
105, oneDir, Slope_HighAmp_LowFreq, 1637.66, -1.302349E-07, 0.4671876, -2.728434E-09, 0, False, 0, 0,0,0,0,0,98.62,99.29,94.75,95.11,0,0
106, oneDir, Slope_HighAmp_LowFreq, 1637.68, -1.34537E-07, 0.4671876, -2.735085E-09, 0, False, 0, 0,-1.488662E-06,0,0,1.488662E-06,98.71,99.32,94.8,94.92,0,0
107, oneDir, Slope_HighAmp_LowFreq, 1637.7, -1.388567E-07, 0.4671876, -2.727361E-09, 0, False, 0, 0,0,0,0,0,98.74,99.24,94.78,95.06,0,0
108, oneDir, Slope_HighAmp_LowFreq, 1637.72, -1.431997E-07, 0.4671876, -2.717683E-09, 0, False, 0, 0,0,0,0,0,98.75,99.47,94.89,95.2,0,0
109, oneDir, Slope_HighAmp_LowFreq, 1637.74, -1.475731E-07, 0.4671876, -2.71644E-09, 0, False, 0, 0,0,0,0,0,98.87,99.44,94.91,95.24,0,0
110, oneDir, Slope_HighAmp_LowFreq, 1637.76, -1.519552E-07, 0.4671876, -2.687243E-09, 0, False, 0, 0,0,0,0,0,98.87,99.44,94.91,95.24,0,0
111, oneDir, Slope_HighAmp_LowFreq, 1637.78, -1.563502E-07, 0.4671876, -2.644894E-09, 0, False, 0, 0,0,0,0,0,98.79,99.39,94.92,95.22,0,0
112, oneDir, Slope_HighAmp_LowFreq, 1637.8, -1.607643E-07, 0.4671876, -2.601844E-09, 0, False, 0, 0,0,0,0,0,98.86,99.45,94.87,95.37,0,0
113, oneDir, Slope_HighAmp_LowFreq, 1637.82, -1.652047E-07, 0.4671876, -2.5685E-09, 0, False, 0, 0,-1.488662E-06,0,0,1.488662E-06,98.86,99.45,94.87,95.37,0,0
114, oneDir, Slope_HighAmp_LowFreq, 1637.84, -1.6965E-07, 0.4671876, -2.508477E-09, 0, False, 0, 0,0,0,0,0,98.63,99.16,94.76,95.18,0,0
115, oneDir, Slope_HighAmp_LowFreq, 1637.86, -1.741046E-07, 0.4671876, -2.436572E-09, 0, False, 0, 0,0,0,0,0,98.47,98.78,94.86,94.88,0,0
116, oneDir, Slope_HighAmp_LowFreq, 1637.88, -1.785747E-07, 0.4671876, -2.365226E-09, 0, False, 0, 0,0,0,0,0,98.69,98.92,94.8,95.39,0,0
117, oneDir, Slope_HighAmp_LowFreq, 1637.9, -1.83068E-07, 0.4671876, -2.304827E-09, 0, False, 0, 0,0,0,0,0,98.69,98.92,94.8,95.39,0,0
118, oneDir, Slope_HighAmp_LowFreq, 1637.92, -1.87563E-07, 0.4671876, -2.218966E-09, 0, False, 0, 0,0,0,0,0,98.68,98.87,94.89,94.9,0,0
119, oneDir, Slope_HighAmp_LowFreq, 1637.94, -1.920645E-07, 0.4671876, -2.122414E-09, 0, False, 0, 0,0,0,0,0,98.61,98.82,94.76,94.76,0,0
120, oneDir, Slope_HighAmp_LowFreq, 1637.96, -1.965788E-07, 0.4671876, -2.027579E-09, 0, False, 0, 0,-1.488662E-06,0,0,1.488662E-06,98.45,98.7,94.67,94.41,0,0
121, oneDir, Slope_HighAmp_LowFreq, 1637.98, -2.011136E-07, 0.4671876, -1.944815E-09, 0, False, 0, 0,0,0,0,0,98.37,98.87,94.79,94.54,0,0
122, oneDir, Slope_HighAmp_LowFreq, 1638, -2.056478E-07, 0.4671876, -1.837678E-09, 0, False, 0, 0,0,0,0,0,98.37,98.87,94.79,94.54,0,0
123, oneDir, Slope_HighAmp_LowFreq, 1638.02, -2.101861E-07, 0.4671876, -1.720901E-09, 0, False, 0, 0,0,0,0,0,98.38,98.86,94.71,94.53,0,0
124, oneDir, Slope_HighAmp_LowFreq, 1638.04, -2.14735E-07, 0.4671876, -1.606856E-09, 0, False, 0, 0,0,0,0,0,98.32,98.87,94.52,94.92,0,0
125, oneDir, Slope_HighAmp_LowFreq, 1638.06, -2.193025E-07, 0.4671876, -1.505856E-09, 0, False, 0, 0,0,0,0,0,98.39,98.68,94.39,95.11,0,0
126, oneDir, Slope_HighAmp_LowFreq, 1638.08, -2.238674E-07, 0.4671876, -1.38142E-09, 0, False, 0, 0,-1.488662E-06,0,0,1.488662E-06,98.39,98.68,94.39,95.11,0,0
127, oneDir, Slope_HighAmp_LowFreq, 1638.1, -2.284346E-07, 0.4671876, -1.248242E-09, 0, False, 0, 0,0,0,0,0,98.45,98.7,94.62,94.84,0,0
128, oneDir, Slope_HighAmp_LowFreq, 1638.12, -2.330108E-07, 0.4671876, -1.118655E-09, 0, False, 0, 0,0,0,0,0,98.52,98.58,95.11,94.97,0,0
129, oneDir, Slope_HighAmp_LowFreq, 1638.14, -2.376038E-07, 0.4671876, -1.002936E-09, 0, False, 0, 0,0,0,0,0,98.61,98.82,95.08,94.64,0,0
130, oneDir, Slope_HighAmp_LowFreq, 1638.16, -2.421928E-07, 0.4671876, -8.645644E-10, 0, False, 0, 0,0,0,0,0,98.61,98.82,95.08,94.64,0,0
131, oneDir, Slope_HighAmp_LowFreq, 1638.18, -2.467827E-07, 0.4671876, -7.181999E-10, 0, False, 0, 0,0,0,0,0,99.01,98.94,94.35,94.72,0,0
132, oneDir, Slope_HighAmp_LowFreq, 1638.2, -2.513802E-07, 0.4671876, -5.761397E-10, 0, False, 0, 0,0,0,0,0,98.55,98.72,94.58,94.72,0,0
133, oneDir, Slope_HighAmp_LowFreq, 1638.22, -2.559933E-07, 0.4671876, -4.486269E-10, 0, False, 0, 0,-1.488662E-06,0,0,1.488662E-06,98.52,98.89,94.73,94.82,0,0
134, oneDir, Slope_HighAmp_LowFreq, 1638.24, -2.606012E-07, 0.4671876, -2.991084E-10, 0, False, 0, 0,0,0,0,0,98.52,98.89,94.73,94.82,0,0
135, oneDir, Slope_HighAmp_LowFreq, 1638.26, -2.652089E-07, 0.4671876, -1.42211E-10, 0, False, 0, 0,0,0,0,0,98.88,98.56,95.22,94.6,0,0
136, oneDir, Slope_HighAmp_LowFreq, 1638.28, -2.698231E-07, 0.4671876, 9.798537E-12, 0, False, 0, 0,0,0,0,0,98.71,98.87,94.88,94.91,0,0
137, oneDir, Slope_HighAmp_LowFreq, 1638.3, 0, 0.4671876, 0, 0, False, 0, 0,1.19093E-05,0,0,1.19093E-05,98.48,98.57,94.83,95.05,0,0
138, oneDir, Slope_HighAmp_LowFreq, 1638.32, 0, 0.4671876, 0, 0, False, 0, 0,0,0,0,0,98.48,98.57,94.83,95.05,0,0
139, oneDir, Slope_HighAmp_LowFreq, 1638.34, 0, 0.4671876, 0, 0, False, 0, 0,0,0,0,0,98.48,98.57,94.83,95.05,0,0
140, oneDir, Slope_HighAmp_LowFreq, 1638.36, 0, 0.4671876, 0, 0, False, 0, 0,0,0,0,0,98.48,98.57,94.83,95.05,0,0
141, oneDir, Slope_HighAmp_LowFreq, 1638.38, 0, 0.4671876, 0, 0, False, 0, 0,0,0,0,0,98.48,98.57,94.83,95.05,0,0
142, oneDir, Slope_HighAmp_LowFreq, 1638.4, 0, 0.4671876, 0, 0, False, 0, 0,0,0,0,0,98.63,98.64,94.64,95.38,0,0
143, oneDir, Slope_HighAmp_LowFreq, 1638.42, 0, 0.4671876, 0, 0, False, 0, 0,0,0,0,0,98.67,98.68,94.83,94.87,0,0
144, oneDir, Slope_HighAmp_LowFreq, 1638.44, 0, 0.4671876, 0, 0, False, 0, 0,0,0,0,0,98.65,98.58,94.86,94.75,0,0
145, oneDir, Slope_HighAmp_LowFreq, 1638.46, 0, 0.4671876, 0, 0, False, 0, 0,0,0,0,0,98.52,98.44,94.77,94.86,0,0
146, oneDir, Slope_HighAmp_LowFreq, 1638.48, 0, 0.4671876, 0, 0, False, 0, 0,0,0,0,0,98.7,98.43,94.65,94.77,0,0
147, oneDir, Slope_HighAmp_LowFreq, 1638.5, 0, 0.4671876, 0, 0, False, 0, 0,0,0,0,0,98.7,98.43,94.65,94.77,0,0
148, oneDir, Slope_HighAmp_LowFreq, 1638.52, 0, 0.4671876, 0, 0, False, 0, 0,0,0,0,0,98.83,98.55,93.93,94.8,0,0
149, oneDir, Slope_HighAmp_LowFreq, 1638.54, 0, 0.4671876, 0, 0, False, 0, 0,0,0,0,0,98.64,98.8,93.93,95.21,0,0
150, oneDir, Slope_HighAmp_LowFreq, 1638.56, 0, 0.4671876, 0, 0, False, 0, 0,0,0,0,0,98.67,98.87,94.13,95.4,0,0
151, oneDir, Slope_HighAmp_LowFreq, 1638.58, 0, 0.4671876, 0, 0, False, 0, 0,0,0,0,0,98.68,98.8,94.3,95.39,0,0
152, oneDir, Slope_HighAmp_LowFreq, 1638.6, 0, 0.4671876, 0, 0, False, 0, 0,0,0,0,0,98.68,98.8,94.3,95.39,0,0
153, oneDir, Slope_HighAmp_LowFreq, 1638.62, 0, 0.4671876, 0, 0, False, 0, 0,0,0,0,0,98.68,98.7,93.99,95.36,0,0
154, oneDir, Slope_HighAmp_LowFreq, 1638.64, 0, 0.4671876, 0, 0, False, 0, 0,0,0,0,0,98.73,98.54,93.9,95.48,0,0
155, oneDir, Slope_HighAmp_LowFreq, 1638.66, 0, 0.4671876, 0, 0, False, 0, 0,0,0,0,0,98.87,98.25,94.13,95.65,0,0
156, oneDir, Slope_HighAmp_LowFreq, 1638.68, 0, 0.4671876, 0, 0, False, 0, 0,0,0,0,0,98.87,98.25,94.13,95.65,0,0
