Index, Movement Mode, Trial Type, Time, X, Y, Z, Flags Collected, isFiring, Fire Count, RMSE Distance, Sway V X, Sway V Y, Sway V Z, Sway V Magnitude, stg0,stg1,stg2,stg3,horizontal,vertical
34, oneDir, Slope_LowAmp_LowFreq, 2000.78, 0, 0.4671872, 0, 0, False, 0, 0,-0.0489824,0.2469924,-0.03918906,0.2548339,48.71,45.38,44.76,56.91,0,0
35, oneDir, Slope_LowAmp_LowFreq, 2000.8, 0, 0.4671872, 0, 0, False, 0, 0,-0.007016066,0.1426972,-0.01851598,0.1440644,49.74,45.93,44.05,55.97,0,0
36, oneDir, Slope_LowAmp_LowFreq, 2000.82, 0, 0.4671872, 0, 0, False, 0, 0,-0.008250911,0.129204,-0.03378966,0.1338039,49.74,45.93,44.05,55.97,0,0
37, oneDir, Slope_LowAmp_LowFreq, 2000.84, 0, 0.4671872, 0, 0, False, 0, 0,-0.05198409,0.3001381,-0.08179232,0.3153969,49.16,45.76,44.14,55.69,0,0
38, oneDir, Slope_LowAmp_LowFreq, 2000.86, 0, 0.4671872, 0, 0, False, 0, 0,-0.02800174,0.1225705,-0.05129856,0.1357909,47.95,44.87,43.07,55.32,0,0
39, oneDir, Slope_LowAmp_LowFreq, 2000.88, 0, 0.4671872, 0, 0, False, 0, 0,-0.04264124,0.07831555,-0.05506115,0.1048014,47.95,44.87,43.07,55.32,0,0
40, oneDir, Slope_LowAmp_LowFreq, 2000.9, 0, 0.4671872, 0, 0, False, 0, 0,-0.06062027,0.1966186,-0.08470482,0.2225052,48.58,45.29,42.12,54.17,0,0
41, oneDir, Slope_LowAmp_LowFreq, 2000.92, 0, 0.4671872, 0, 0, False, 0, 0,-0.02770922,0.06266673,-0.04480055,0.08186579,49.66,46.29,41.45,53.52,0,0
42, oneDir, Slope_LowAmp_LowFreq, 2000.94, 0, 0.4671872, 0, 0, False, 0, 0,-0.04818353,0.1656941,-0.0781838,0.1894436,50.7,47.33,40.05,52.22,0,0
43, oneDir, Slope_LowAmp_LowFreq, 2000.96, 0, 0.4671872, 0, 0, False, 0, 0,-0.03194967,0.08831936,-0.02799057,0.09800287,50.7,47.33,40.05,52.22,0,0
44, oneDir, Slope_LowAmp_LowFreq, 2000.98, 0, 0.4671872, 0, 0, False, 0, 0,-0.03800778,0.09819217,-0.07932486,0.1318284,52.35,48.9,37.98,50.71,0,0
45, oneDir, Slope_LowAmp_LowFreq, 2001, 0, 0.4671872, 0, 0, False, 0, 0,-0.01803366,0.1093035,-0.08354299,0.1387512,54.97,50.77,35.32,48.58,0,0
46, oneDir, Slope_LowAmp_LowFreq, 2001.02, 0, 0.4671872, 0, 0, False, 0, 0,0,0,0,0,54.97,50.77,35.32,48.58,0,0
47, oneDir, Slope_LowAmp_LowFreq, 2001.04, 0, 0.4671872, 0, 0, False, 0, 0,-0.02065296,0.108589,-0.0882412,0.1414377,58.06,52.12,32.51,46.04,0,0
48, oneDir, Slope_LowAmp_LowFreq, 2001.06, 0, 0.4671872, 0, 0, False, 0, 0,0.004573171,0.05848657,-0.03823331,0.07002413,60.11,53.05,30.33,44.25,0,0
49, oneDir, Slope_LowAmp_LowFreq, 2001.08, 0, 0.4671872, 0, 0, False, 0, 0,-0.001860084,0.06213081,-0.03211938,0.06996679,60.79,53.49,28.96,43.76,0.4617779,0
50, oneDir, Slope_LowAmp_LowFreq, 2001.1, 0, 0.4671872, 0, 0, False, 0, 0,-0.001813191,0.09909727,-0.06863999,0.1205612,60.74,52.73,28.72,44.42,0.4481111,0
51, oneDir, Slope_LowAmp_LowFreq, 2001.12, 0, 0.4671872, 0, 0, False, 0, 0,0.004242687,0.0905464,-0.06526147,0.1116947,60.54,51.44,29.18,45.56,0,0
52, oneDir, Slope_LowAmp_LowFreq, 2001.14, 0, 0.4671872, 0, 0, False, 0, 0,0.006908882,0.05406822,-0.01771657,0.05731476,60.54,51.44,29.18,45.56,0,0
53, oneDir, Slope_LowAmp_LowFreq, 2001.16, 0, 0.4671872, 0, 0, False, 0, 0,0.02509331,0.09883052,-0.04727491,0.1123925,60.65,50.81,29.19,46.43,0,0
54, oneDir, Slope_LowAmp_LowFreq, 2001.18, 0, 0.4671872, 0, 0, False, 0, 0,0.00948129,0.04240901,-0.02721572,0.0512749,60.8,50.79,29.92,47.45,0,0
55, oneDir, Slope_LowAmp_LowFreq, 2001.2, 0, 0.4671872, 0, 0, False, 0, 0,0.02090529,0.03082127,-0.02839251,0.04683072,60.8,50.79,29.92,47.45,0,0
56, oneDir, Slope_LowAmp_LowFreq, 2001.22, 0, 0.4671872, 0, 0, False, 0, 0,0.02010587,0.04326648,-0.08204688,0.09491009,60.45,49.7,31.21,50.05,0,0
57, oneDir, Slope_LowAmp_LowFreq, 2001.24, 0, 0.4671872, 0, 0, False, 0, 0,0.008945372,0.01641101,-0.04167659,0.04567581,59.73,48,31.92,52.09,0,0
58, oneDir, Slope_LowAmp_LowFreq, 2001.26, 0, 0.4671872, 0, 0, False, 0, 0,0.0190653,0.05784347,-0.06018588,0.0856253,59.89,47.15,32.23,53.67,0,0
59, oneDir, Slope_LowAmp_LowFreq, 2001.28, 0, 0.4671872, 0, 0, False, 0, 0,-0.00604585,0.03166938,-0.03187383,0.045337,60.18,46.82,33.04,55,0,0
60, oneDir, Slope_LowAmp_LowFreq, 2001.3, 0, 0.4671872, 0, 0, False, 0, 0,-0.01474669,0.0411109,-0.06847251,0.0812161,59.76,45.77,33.32,56.04,0,0
61, oneDir, Slope_LowAmp_LowFreq, 2001.32, 0, 0.4671872, 0, 0, False, 0, 0,-0.01767861,0.02785585,-0.01083895,0.034727,59.76,45.77,33.32,56.04,0,0
62, oneDir, Slope_LowAmp_LowFreq, 2001.34, 0, 0.4671872, 0, 0, False, 0, 0,-0.02534671,0.05230564,-0.04336473,0.07251783,59.63,44.8,32.42,56,0,0
63, oneDir, Slope_LowAmp_LowFreq, 2001.36, 0, 0.4671872, 0, 0, False, 0, 0,-0.0197151,0.03332222,-0.01697522,0.04227545,60.08,44.56,31.94,56.21,0,0
64, oneDir, Slope_LowAmp_LowFreq, 2001.38, 0, 0.4671872, 0, 0, False, 0, 0,-0.02760203,0.01872142,-0.02202401,0.03996775,60.08,44.56,31.94,56.21,0,0
65, oneDir, Slope_LowAmp_LowFreq, 2001.4, 0, 0.4671872, 0, 0, False, 0, 0,-0.0446328,0.04868434,-0.03195471,0.07337135,60.3,43.76,31.63,56.15,0,0.4562223
66, oneDir, Slope_LowAmp_LowFreq, 2001.42, 0, 0.4671872, 0, 0, False, 0, 0,-0.0363643,0.01214748,0.006096072,0.0388212,59.96,43.02,31.08,56.09,0,0.4661112
67, oneDir, Slope_LowAmp_LowFreq, 2001.44, 0, 0.4671872, 0, 0, False, 0, 0,-0.06713942,0.02317549,-0.01068264,0.07182565,60.17,43.5,30.62,55.75,0,0.4644445
68, oneDir, Slope_LowAmp_LowFreq, 2001.46, 0, 0.4671872, 0, 0, False, 0, 0,-0.04281095,8.336509E-05,0.001429116,0.04283488,60.81,44.09,30.06,55.39,0,0.4672222
69, oneDir, Slope_LowAmp_LowFreq, 2001.48, 0, 0.4671872, 0, 0, False, 0, 0,-0.04632792,0.0180545,0.00549763,0.05002464,60.81,44.09,30.06,55.39,0,0.4672222
70, oneDir, Slope_LowAmp_LowFreq, 2001.5, 0, 0.4671872, 0, 0, False, 0, 0,-0.09547387,0.03069026,0.01200904,0.1010018,61.37,44.43,29.27,54.7,0,0.4707778
71, oneDir, Slope_LowAmp_LowFreq, 2001.52, 0, 0.4671872, 0, 0, False, 0, 0,-0.06388246,0.006398581,0.01683222,0.06637194,62.04,44.57,28.32,53.7,0,0.4761112
72, oneDir, Slope_LowAmp_LowFreq, 2001.54, 0, 0.4671872, 0, 0, False, 0, 0,-0.1252755,0.01450553,0.02970998,0.1295648,62.94,45.09,27.98,52.78,0,0.4738889
73, oneDir, Slope_LowAmp_LowFreq, 2001.56, 0, 0.4671872, 0, 0, False, 0, 0,-0.1345714,0.02783203,0.04212989,0.1437324,63.72,45.91,27.69,52.66,0,0.4753334
74, oneDir, Slope_LowAmp_LowFreq, 2001.58, 0, 0.4671872, 0, 0, False, 0, 0,0,0,0,0,63.72,45.91,27.69,52.66,0,0.4753334
75, oneDir, Slope_LowAmp_LowFreq, 2001.6, 0, 0.4671872, 0, 0, False, 0, 0,-0.156477,0.04779202,0.0825694,0.1832671,63.85,46.01,26.95,52.55,0,0.4826667
76, oneDir, Slope_LowAmp_LowFreq, 2001.62, 0, 0.4671872, 0, 0, False, 0, 0,-0.1836503,0.02021008,0.088268,0.2047611,63.91,45.8,26.92,52.21,0,0.4822223
77, oneDir, Slope_LowAmp_LowFreq, 2001.64, 0, 0.4671872, 0, 0, False, 0, 0,-0.09824283,-0.005132908,0.04954119,0.1101469,63.91,45.8,26.92,52.21,0,0.4822223
78, oneDir, Slope_LowAmp_LowFreq, 2001.66, 0, 0.4671872, 0, 0, False, 0, 0,-0.1025525,-0.001545725,0.05477437,0.116274,64.03,45.48,28.05,52.53,0,0.4781111
79, oneDir, Slope_LowAmp_LowFreq, 2001.68, 0, 0.4671872, 0, 0, False, 0, 0,-0.2013357,-4.763719E-05,0.1011725,0.2253262,62.93,45.43,29.22,53.24,0,0.4613334
80, oneDir, Slope_LowAmp_LowFreq, 2001.7, 0, 0.4671872, 0, 0, False, 0, 0,-0.1126813,0.003286966,0.06418293,0.1297202,62.19,46.1,30.32,53.78,0,0
81, oneDir, Slope_LowAmp_LowFreq, 2001.72, 0, 0.4671872, 0, 0, False, 0, 0,-0.2295495,-0.01093274,0.1404888,0.2693503,61.34,46.07,31.55,54.24,0,0
82, oneDir, Slope_LowAmp_LowFreq, 2001.74, 0, 0.4671872, 0, 0, False, 0, 0,-0.1183956,-0.01588701,0.07224404,0.1396034,61.34,46.07,31.55,54.24,0,0
83, oneDir, Slope_LowAmp_LowFreq, 2001.76, 0, 0.4671872, 0, 0, False, 0, 0,-0.129268,-0.02054354,0.07012716,0.1484927,60.54,46.11,32.76,54.52,0,0
84, oneDir, Slope_LowAmp_LowFreq, 2001.78, 0, 0.4671872, 0, 0, False, 0, 0,-0.2562668,-0.02522287,0.1467922,0.2964065,59.56,46.15,34,54.89,0,0
85, oneDir, Slope_LowAmp_LowFreq, 2001.8, 0, 0.4671872, 0, 0, False, 0, 0,-0.140884,-0.005502096,0.08114922,0.1626769,59.56,46.15,34,54.89,0,0
86, oneDir, Slope_LowAmp_LowFreq, 2001.82, 0, 0.4671872, 0, 0, False, 0, 0,-0.2699198,-0.05009051,0.1473039,0.3115512,58.54,46.1,35.03,55.26,0,0
87, oneDir, Slope_LowAmp_LowFreq, 2001.84, 0, 0.4671872, 0, 0, False, 0, 0,-0.2685578,-0.05238901,0.1501398,0.3121055,57.33,46.24,36.46,55.4,0,0
88, oneDir, Slope_LowAmp_LowFreq, 2001.86, 0, 0.4671872, 0, 0, False, 0, 0,0,0,0,0,57.33,46.24,36.46,55.4,0,0
89, oneDir, Slope_LowAmp_LowFreq, 2001.88, 0, 0.4671872, 0, 0, False, 0, 0,-0.395222,-0.08674733,0.2405559,0.4707363,53.83,45.91,40.09,55.3,0,0
90, oneDir, Slope_LowAmp_LowFreq, 2001.9, 0, 0.4671872, 0, 0, False, 0, 0,0,0,0,0,53.83,45.91,40.09,55.3,0,0
91, oneDir, Slope_LowAmp_LowFreq, 2001.92, 0, 0.4671872, 0, 0, False, 0, 0,-0.2633459,-0.05787919,0.1593152,0.313181,51.73,45.65,41.62,55.05,0,0
92, oneDir, Slope_LowAmp_LowFreq, 2001.94, 0, 0.4671872, 0, 0, False, 0, 0,-0.119684,-0.04664872,0.07297423,0.1477349,49.79,45.96,43.3,54.69,0,0
93, oneDir, Slope_LowAmp_LowFreq, 2001.96, 0, 0.4671872, 0, 0, False, 0, 0,-0.2294706,-0.09902582,0.1313082,0.2823202,48.42,46.28,44.97,54.45,0,0
94, oneDir, Slope_LowAmp_LowFreq, 2001.98, 0, 0.4671872, 0, 0, False, 0, 0,-0.1972137,-0.09660823,0.1257309,0.2530507,47.41,47.24,47.04,53.95,0,0
95, oneDir, Slope_LowAmp_LowFreq, 2002, 0, 0.4671872, 0, 0, False, 0, 0,0,0,0,0,47.41,47.24,47.04,53.95,0,0
96, oneDir, Slope_LowAmp_LowFreq, 2002.02, 0, 0.4671872, 0, 0, False, 0, 0,-0.1736244,-0.07677099,0.1336303,0.2321557,45.98,48.38,49.62,53.27,0,0
97, oneDir, Slope_LowAmp_LowFreq, 2002.04, 0, 0.4671872, 0, 0, False, 0, 0,-0.1352145,-0.06457222,0.1442469,0.2079896,44.29,50.07,52.19,52,0,0
98, oneDir, Slope_LowAmp_LowFreq, 2002.06, 0, 0.4671872, 0, 0, False, 0, 0,-0.1073534,-0.07956602,0.1310142,0.1871369,42.44,52.51,54.54,49.37,0,0
99, oneDir, Slope_LowAmp_LowFreq, 2002.08, 0, 0.4671872, 0, 0, False, 0, 0,-0.02512788,-0.04156345,0.05458627,0.07306567,42.44,52.51,54.54,49.37,0,0
100, oneDir, Slope_LowAmp_LowFreq, 2002.1, 0, 0.4671872, 0, 0, False, 0, 0,0.006178693,-0.03862186,0.03874839,0.0550569,40.08,55.89,56.29,44.77,0,0
101, oneDir, Slope_LowAmp_LowFreq, 2002.12, 0, 0.4671872, 0, 0, False, 0, 0,-0.009793909,-0.06987186,0.09732279,0.120207,36.82,58.98,57.46,39.71,0,0
102, oneDir, Slope_LowAmp_LowFreq, 2002.14, 0, 0.4671872, 0, 0, False, 0, 0,0.0199384,-0.01918588,0.0456543,0.05338495,36.82,58.98,57.46,39.71,0,0
103, oneDir, Slope_LowAmp_LowFreq, 2002.16, 0, 0.4671872, 0, 0, False, 0, 0,0.02631551,-0.009502013,0.04129122,0.04987744,33.83,61.79,58.63,35.3,0,-0.5698889
104, oneDir, Slope_LowAmp_LowFreq, 2002.18, 0, 0.4671872, 0, 0, False, 0, 0,0.1048457,-0.01612519,0.06425662,0.1240224,31.83,64.7,59.5,32.27,0,-0.6677778
105, oneDir, Slope_LowAmp_LowFreq, 2002.2, 0, 0.4671872, 0, 0, False, 0, 0,0.0913406,-0.0112662,0.02102587,0.09440403,30.61,66.38,59.79,30.75,0,-0.7201112
106, oneDir, Slope_LowAmp_LowFreq, 2002.22, 0, 0.4671872, 0, 0, False, 0, 0,0.1577588,-0.01904297,0.05968345,0.1697427,30.06,66.89,59.82,29.93,0,-0.7413335
107, oneDir, Slope_LowAmp_LowFreq, 2002.24, 0, 0.4671872, 0, 0, False, 0, 0,0.09471912,-0.009467892,0.02674531,0.09887701,30.06,66.89,59.82,29.93,0,-0.7413335
108, oneDir, Slope_LowAmp_LowFreq, 2002.26, 0, 0.4671872, 0, 0, False, 0, 0,0.218675,-0.01466035,0.04688393,0.2241245,30.81,67.32,60.47,30.15,0,-0.7425556
109, oneDir, Slope_LowAmp_LowFreq, 2002.28, 0, 0.4671872, 0, 0, False, 0, 0,0.1168033,-0.005451975,0.02570666,0.1197229,31.74,67.14,60.72,32.82,0,-0.7033334
110, oneDir, Slope_LowAmp_LowFreq, 2002.3, 0, 0.4671872, 0, 0, False, 0, 0,0.1306569,0.0001548209,0.02722912,0.1334641,31.74,67.14,60.72,32.82,0,-0.7033334
111, oneDir, Slope_LowAmp_LowFreq, 2002.32, 0, 0.4671872, 0, 0, False, 0, 0,0.2748011,-0.01049209,0.06086173,0.2816556,32.87,67.37,59.56,33.06,0,-0.6777778
112, oneDir, Slope_LowAmp_LowFreq, 2002.34, 0, 0.4671872, 0, 0, False, 0, 0,0.1371661,-0.01200457,0.028525,0.1406141,34.44,68.28,58.33,34.99,0,-0.6353333
113, oneDir, Slope_LowAmp_LowFreq, 2002.36, 0, 0.4671872, 0, 0, False, 0, 0,0.146366,0.0005478277,0.02538393,0.1485519,34.44,68.28,58.33,34.99,0,-0.6353333
114, oneDir, Slope_LowAmp_LowFreq, 2002.38, 0, 0.4671872, 0, 0, False, 0, 0,0.3080482,-0.02194884,0.04661969,0.3123282,34.41,66.74,57.06,38.05,0,-0.5704446
115, oneDir, Slope_LowAmp_LowFreq, 2002.4, 0, 0.4671872, 0, 0, False, 0, 0,0.3349033,-0.02162816,0.04821029,0.339046,34.34,59.48,54.65,43.26,0,0
116, oneDir, Slope_LowAmp_LowFreq, 2002.42, 0, 0.4671872, 0, 0, False, 0, 0,0.1858163,-0.01512481,0.02394216,0.1879619,34.34,59.48,54.65,43.26,0,0
117, oneDir, Slope_LowAmp_LowFreq, 2002.44, 0, 0.4671872, 0, 0, False, 0, 0,0.1923412,-0.01127811,0.02502293,0.1942897,36.28,58.37,54.42,46.23,0,0
118, oneDir, Slope_LowAmp_LowFreq, 2002.46, 0, 0.4671872, 0, 0, False, 0, 0,0.3749241,-0.02963034,0.05330826,0.3798524,37.62,56.28,54,47.86,0,0
119, oneDir, Slope_LowAmp_LowFreq, 2002.48, 0, 0.4671872, 0, 0, False, 0, 0,0.2003219,-0.0204959,0.0299102,0.2035769,37.62,56.28,54,47.86,0,0
120, oneDir, Slope_LowAmp_LowFreq, 2002.5, 0, 0.4671872, 0, 0, False, 0, 0,0.4073583,-0.04798257,0.06781899,0.4157434,38.85,54.11,52.33,49.18,0,0
121, oneDir, Slope_LowAmp_LowFreq, 2002.52, 0, 0.4671872, 0, 0, False, 0, 0,0.2157859,-0.02258675,0.04949689,0.2225391,40.86,53.29,49.64,49.71,0,0
122, oneDir, Slope_LowAmp_LowFreq, 2002.54, 0, 0.4671872, 0, 0, False, 0, 0,0.4221832,-0.03796684,0.09233205,0.4338264,43.31,52.93,47.24,51.24,0,0
123, oneDir, Slope_LowAmp_LowFreq, 2002.56, 0, 0.4671872, 0, 0, False, 0, 0,0.217574,-0.01638719,0.05743706,0.2256235,43.31,52.93,47.24,51.24,0,0
124, oneDir, Slope_LowAmp_LowFreq, 2002.58, 0, 0.4671872, 0, 0, False, 0, 0,0.428469,-0.04240901,0.1120315,0.4448992,45.17,50.61,43.96,51.81,0,0
125, oneDir, Slope_LowAmp_LowFreq, 2002.6, 0, 0.4671872, 0, 0, False, 0, 0,0.2108973,-0.02961843,0.0555405,0.2200902,46.88,49.31,40.99,52,0,0
126, oneDir, Slope_LowAmp_LowFreq, 2002.62, 0, 0.4671872, 0, 0, False, 0, 0,0.2147001,-0.03559689,0.0570701,0.2249895,49,47.6,39,52.59,0,0
127, oneDir, Slope_LowAmp_LowFreq, 2002.64, 0, 0.4671872, 0, 0, False, 0, 0,0.3984265,-0.07059833,0.1222281,0.4226908,50.62,46.12,37.66,54,0,0
128, oneDir, Slope_LowAmp_LowFreq, 2002.66, 0, 0.4671872, 0, 0, False, 0, 0,0.4132252,-0.06137366,0.120228,0.4347144,51.84,44.84,37.28,56.52,0,0
129, oneDir, Slope_LowAmp_LowFreq, 2002.68, 0, 0.4671872, 0, 0, False, 0, 0,0.2008243,-0.03607327,0.06363734,0.213732,51.84,44.84,37.28,56.52,0,0
130, oneDir, Slope_LowAmp_LowFreq, 2002.7, 0, 0.4671872, 0, 0, False, 0, 0,0.1869708,-0.03645436,0.06044267,0.1998507,53.07,43.63,36.56,59.15,0,0
131, oneDir, Slope_LowAmp_LowFreq, 2002.72, 0, 0.4671872, 0, 0, False, 0, 0,0.3602422,-0.08543731,0.1230543,0.3901491,54.38,42.15,34.87,61.36,0,0
132, oneDir, Slope_LowAmp_LowFreq, 2002.74, 0, 0.4671872, 0, 0, False, 0, 0,0.1689572,-0.04836366,0.05963432,0.1855851,54.38,42.15,34.87,61.36,0,0
133, oneDir, Slope_LowAmp_LowFreq, 2002.76, 0, 0.4671872, 0, 0, False, 0, 0,0.1512853,-0.06808546,0.06065108,0.1766393,55.95,40.18,32.54,63.16,0,0.5154445
134, oneDir, Slope_LowAmp_LowFreq, 2002.78, 0, 0.4671872, 0, 0, False, 0, 0,0.3193427,-0.1286426,0.1187003,0.3641681,57.8,37.51,30.8,65.16,0,0.6072223
135, oneDir, Slope_LowAmp_LowFreq, 2002.8, 0, 0.4671872, 0, 0, False, 0, 0,0.1390798,-0.07490949,0.05307379,0.1666476,57.8,37.51,30.8,65.16,0,0.6072223
136, oneDir, Slope_LowAmp_LowFreq, 2002.82, 0, 0.4671872, 0, 0, False, 0, 0,0.2676179,-0.170565,0.1108704,0.3361607,58.81,35.22,28.48,67.18,0,0.6921113
137, oneDir, Slope_LowAmp_LowFreq, 2002.84, 0, 0.4671872, 0, 0, False, 0, 0,0.104839,-0.08567549,0.06206978,0.1489435,62.45,34.12,25.71,68.64,0,0.7917778
138, oneDir, Slope_LowAmp_LowFreq, 2002.86, 0, 0.4671872, 0, 0, False, 0, 0,0.09698561,-0.08390101,0.06463251,0.1436069,66.03,33.44,23.54,70.36,0,0.8823333
