Index, Movement Mode, Trial Type, Time, X, Y, Z, Flags Collected, isFiring, Fire Count, RMSE Distance, Sway V X, Sway V Y, Sway V Z, Sway V Magnitude, stg0,stg1,stg2,stg3,horizontal,vertical
56, torque, Slope_HighAmp_LowFreq, 2147.28, 0, -40.64086, 0, 0, False, 0, 0,0.01878171,-0.9184451,-0.2072992,0.9417362,43.55,29.58,50.41,71.44,-0.5413335,0
57, torque, Slope_HighAmp_LowFreq, 2147.3, 0, -40.66247, 0, 0, False, 0, 0,0.01484941,-1.061357,-0.1012491,1.066278,43.25,29.75,50.28,71.21,-0.5387778,0
58, torque, Slope_HighAmp_LowFreq, 2147.32, 0, -40.68647, 0, 0, False, 0, 0,0.01756696,-1.11795,-0.2158947,1.138741,43.69,30.71,49.53,70.4,-0.505889,0
59, torque, Slope_HighAmp_LowFreq, 2147.34, 0, -40.71272, 0, 0, False, 0, 0,0.04008202,-1.262346,-0.2126849,1.280765,45.23,32.15,47.58,69.62,0,0
60, torque, Slope_HighAmp_LowFreq, 2147.36, 0, -40.74108, 0, 0, False, 0, 0,0.0402311,-1.349466,-0.1925577,1.363729,47.7,35.41,42.61,67.04,0,0
61, torque, Slope_HighAmp_LowFreq, 2147.38, 0, -40.77143, 0, 0, False, 0, 0,0,-1.516006,0,1.516006,47.7,35.41,42.61,67.04,0,0
62, torque, Slope_HighAmp_LowFreq, 2147.4, 0, -40.80365, 0, 0, False, 0, 0,0.06132695,-1.507813,-0.1926299,1.521304,51.7,39.3,38.4,62.44,0,0
63, torque, Slope_HighAmp_LowFreq, 2147.42, 0, -40.83762, 0, 0, False, 0, 0,0.06689379,-1.599848,-0.1889671,1.612357,54.12,39.09,36.27,60.17,0,0
64, torque, Slope_HighAmp_LowFreq, 2147.44, 0, -40.87325, 0, 0, False, 0, 0,0.03213948,-1.720846,-0.08641015,1.723314,52.58,37.03,33.5,58.48,0,0.4503334
65, torque, Slope_HighAmp_LowFreq, 2147.46, 0, -40.91042, 0, 0, False, 0, 0,0.04102011,-1.815358,-0.08212057,1.817678,52.58,37.03,33.5,58.48,0,0.4503334
66, torque, Slope_HighAmp_LowFreq, 2147.48, 0, -40.94905, 0, 0, False, 0, 0,0.07016512,-1.915587,-0.06249479,1.91789,52.71,37.61,32.87,56.69,0,0
67, torque, Slope_HighAmp_LowFreq, 2147.5, 0, -40.98906, 0, 0, False, 0, 0,0.110234,-1.947409,-0.139446,1.955504,55.03,39.21,34.1,56.33,0,0
68, torque, Slope_HighAmp_LowFreq, 2147.52, 0, -41.03035, 0, 0, False, 0, 0,0.06424993,-2.054688,-0.04575627,2.056201,55.03,39.21,34.1,56.33,0,0
69, torque, Slope_HighAmp_LowFreq, 2147.54, 0, -41.07285, 0, 0, False, 0, 0,0.1110803,-2.087081,-0.1046336,2.092652,57.97,40.42,34.47,57.51,0,0.4509999
70, torque, Slope_HighAmp_LowFreq, 2147.56, 0, -41.11649, 0, 0, False, 0, 0,0.0510507,-2.14596,-0.03937214,2.146929,60.24,42.47,33.75,57.8,0,0.4646667
71, torque, Slope_HighAmp_LowFreq, 2147.58, 0, -41.16121, 0, 0, False, 0, 0,0.1083691,-2.212191,-0.05712891,2.215581,60.4,44.03,33.65,57.43,0,0.4461111
72, torque, Slope_HighAmp_LowFreq, 2147.6, 0, -41.20692, 0, 0, False, 0, 0,0.08899819,-2.217416,-0.06279848,2.22009,59.23,43.23,32.04,56.95,0,0.4545556
73, torque, Slope_HighAmp_LowFreq, 2147.62, 0, -41.25359, 0, 0, False, 0, 0,0,-2.330793,0,2.330793,59.23,43.23,32.04,56.95,0,0.4545556
74, torque, Slope_HighAmp_LowFreq, 2147.64, 0, -41.30114, 0, 0, False, 0, 0,0.08803577,-2.326791,-0.03885409,2.32878,59.62,42.55,30.07,55.12,0,0.4679999
75, torque, Slope_HighAmp_LowFreq, 2147.66, 0, -41.34952, 0, 0, False, 0, 0,0.0409799,-2.385099,-0.02253537,2.385558,59.62,42.52,29.5,53.5,0,0.4566668
76, torque, Slope_HighAmp_LowFreq, 2147.68, 0, -41.39869, 0, 0, False, 0, 0,0.1077687,-2.409299,-0.02339731,2.411821,58.86,42.19,29.78,53.29,0,0.4464445
77, torque, Slope_HighAmp_LowFreq, 2147.7, 0, -41.4486, 0, 0, False, 0, 0,0.09478173,-2.459604,-0.01748657,2.461491,59.12,42.02,31.06,54.27,0,0.4478889
78, torque, Slope_HighAmp_LowFreq, 2147.72, 0, -41.49921, 0, 0, False, 0, 0,0,-2.52782,0,2.52782,59.12,42.02,31.06,54.27,0,0.4478889
79, torque, Slope_HighAmp_LowFreq, 2147.74, 0, -41.55047, 0, 0, False, 0, 0,0.1018089,-2.532965,-0.007154511,2.53502,59.34,42.84,32.9,54.96,0,0
80, torque, Slope_HighAmp_LowFreq, 2147.76, 0, -41.60234, 0, 0, False, 0, 0,0.1015565,-2.570884,-0.01306525,2.572922,58.38,43.1,34.72,57.18,0,0
81, torque, Slope_HighAmp_LowFreq, 2147.78, 0, -41.65479, 0, 0, False, 0, 0,0.04987391,-2.594512,-0.005613746,2.594998,58.38,43.1,34.72,57.18,0,0
82, torque, Slope_HighAmp_LowFreq, 2147.8, 0, -41.70778, 0, 0, False, 0, 0,0.05160895,-2.64939,-0.01448096,2.649932,56.98,42.02,35.64,58.14,0,0
83, torque, Slope_HighAmp_LowFreq, 2147.82, 0, -41.76127, 0, 0, False, 0, 0,0.1688098,-2.653773,0.01440727,2.659176,56.01,40.77,36.92,59.4,0,0
84, torque, Slope_HighAmp_LowFreq, 2147.84, 0, -41.81525, 0, 0, False, 0, 0,0,-2.729553,0,2.729553,56.01,40.77,36.92,59.4,0,0
85, torque, Slope_HighAmp_LowFreq, 2147.86, 0, -41.86967, 0, 0, False, 0, 0,0.09899307,-2.723323,-0.01059779,2.725142,55.16,39.84,37.6,60.19,0,0
86, torque, Slope_HighAmp_LowFreq, 2147.88, 0, -41.92452, 0, 0, False, 0, 0,0,-2.73971,0,2.73971,55.16,39.84,37.6,60.19,0,0
87, torque, Slope_HighAmp_LowFreq, 2147.9, 0, -41.97977, 0, 0, False, 0, 0,0.1141395,-2.719322,0.02684728,2.721848,55.77,40.04,37.08,60.46,0,0
88, torque, Slope_HighAmp_LowFreq, 2147.92, 0, -42.03539, 0, 0, False, 0, 0,0.07395674,-2.746761,0.02463215,2.747866,56.11,40.17,35.86,59.7,0,0
89, torque, Slope_HighAmp_LowFreq, 2147.94, 0, -42.09137, 0, 0, False, 0, 0,0,-2.795922,0,2.795922,56.11,40.17,35.86,59.7,0,0
90, torque, Slope_HighAmp_LowFreq, 2147.96, 0, -42.14767, 0, 0, False, 0, 0,0.0653173,-2.755335,0.04443657,2.756468,56.61,40.13,33.88,58.14,0,0.4526667
91, torque, Slope_HighAmp_LowFreq, 2147.98, 0, -42.20428, 0, 0, False, 0, 0,0.02995784,-2.81231,0.02197935,2.812555,56.61,40.13,33.88,58.14,0,0.4526667
92, torque, Slope_HighAmp_LowFreq, 2148, 0, -42.26118, 0, 0, False, 0, 0,0.01735929,-2.825076,0.01152895,2.825153,55.74,39.28,34.58,58.13,0,0.4445556
93, torque, Slope_HighAmp_LowFreq, 2148.02, 0, -42.31836, 0, 0, False, 0, 0,0.02473487,-2.845465,0.02521273,2.845684,55.74,39.28,34.58,58.13,0,0.4445556
94, torque, Slope_HighAmp_LowFreq, 2148.04, 0, -42.3758, 0, 0, False, 0, 0,0.02847513,-2.889482,0.01468863,2.889659,54.53,38.8,35.73,59.17,0,0
95, torque, Slope_HighAmp_LowFreq, 2148.06, 0, -42.43348, 0, 0, False, 0, 0,0.03482577,-2.891197,0.03170181,2.89158,54.36,38.95,37.36,60.13,0,0
96, torque, Slope_HighAmp_LowFreq, 2148.08, 0, -42.49139, 0, 0, False, 0, 0,0.04504847,-2.972801,0.00898121,2.973156,54.47,39.08,39.01,61.37,0,0
97, torque, Slope_HighAmp_LowFreq, 2148.1, 0, -42.54951, 0, 0, False, 0, 0,0.01508387,-2.939596,0.01683901,2.939683,54.27,39.29,39.69,62.18,0,0
98, torque, Slope_HighAmp_LowFreq, 2148.12, 0, -42.60783, 0, 0, False, 0, 0,0.03150084,-2.90987,0.0598353,2.910656,54.3,39.52,39.68,62.29,0,0
99, torque, Slope_HighAmp_LowFreq, 2148.14, 0, -42.66634, 0, 0, False, 0, 0,0.01775007,-2.906822,0.009939054,2.906893,54.3,39.52,39.68,62.29,0,0
100, torque, Slope_HighAmp_LowFreq, 2148.16, 0, -42.72503, 0, 0, False, 0, 0,0.01083448,-2.967416,0.02524846,2.967543,54.31,39.64,39.34,61.93,0,0
101, torque, Slope_HighAmp_LowFreq, 2148.18, 0, -42.78389, 0, 0, False, 0, 0,0.01866355,-2.960366,0.04924421,2.960834,54.31,39.03,38.45,61.52,0,0
102, torque, Slope_HighAmp_LowFreq, 2148.2, 0, -42.8429, 0, 0, False, 0, 0,0.01305185,-2.921303,0.02739585,2.921461,54.31,39.03,38.45,61.52,0,0
103, torque, Slope_HighAmp_LowFreq, 2148.22, 0, -42.90206, 0, 0, False, 0, 0,0.008076738,-2.940168,0.04943848,2.940594,54.12,38.72,37.66,60.33,0,0
104, torque, Slope_HighAmp_LowFreq, 2148.24, 0, -42.96136, 0, 0, False, 0, 0,0.01449436,-2.950838,0.03247219,2.951053,53.53,38.21,37.61,59.87,0,0
105, torque, Slope_HighAmp_LowFreq, 2148.26, 0, -43.02079, 0, 0, False, 0, 0,0.007179074,-2.946456,0.01579173,2.946507,53.53,38.21,37.61,59.87,0,0
106, torque, Slope_HighAmp_LowFreq, 2148.28, 0, -43.08035, 0, 0, False, 0, 0,0.01123642,-2.950648,0.03272675,2.950851,52.47,37.5,38.07,60.32,0,0
107, torque, Slope_HighAmp_LowFreq, 2148.3, 0, -43.14001, 0, 0, False, 0, 0,-0.002925222,-2.977706,0.02479963,2.97781,51.6,37,39.08,60.96,0,0
108, torque, Slope_HighAmp_LowFreq, 2148.32, 0, -43.19979, 0, 0, False, 0, 0,0.01823463,-2.974848,0.03923667,2.975162,51.61,37.16,40.34,61.98,0,0
109, torque, Slope_HighAmp_LowFreq, 2148.34, 0, -43.25967, 0, 0, False, 0, 0,0.007292571,-3.013117,0.02389112,3.013221,51.58,37.16,41.46,62.98,0,0
110, torque, Slope_HighAmp_LowFreq, 2148.36, 0, -43.31964, 0, 0, False, 0, 0,0.003257937,-2.982279,0.02190418,2.982361,51.58,37.16,41.46,62.98,0,0
111, torque, Slope_HighAmp_LowFreq, 2148.38, 0, -43.37971, 0, 0, False, 0, 0,0.004285114,-2.974085,0.03288753,2.97427,50.95,36.85,42.29,63.9,0,0
112, torque, Slope_HighAmp_LowFreq, 2148.4, 0, -43.43986, 0, 0, False, 0, 0,0.003322694,-2.993331,0.03263743,2.99351,50.46,36.48,43.14,64.6,0,0
113, torque, Slope_HighAmp_LowFreq, 2148.42, 0, -43.50009, 0, 0, False, 0, 0,0.001509504,-3.007432,0.03058903,3.007587,50.08,35.98,43.91,65.01,0,0
114, torque, Slope_HighAmp_LowFreq, 2148.44, 0, -43.56039, 0, 0, False, 0, 0,0.003112793,-3.012005,0.01248095,3.012032,49.32,35.04,44.36,65.39,0,0
115, torque, Slope_HighAmp_LowFreq, 2148.46, 0, -43.62077, 0, 0, False, 0, 0,-0.0008864984,-3.022675,0.01556545,3.022716,49.32,35.04,44.36,65.39,0,0
116, torque, Slope_HighAmp_LowFreq, 2148.48, 0, -43.68121, 0, 0, False, 0, 0,-0.006145198,-3.009337,0.01524688,3.009382,48.7,34.57,44.64,65.75,0,0
117, torque, Slope_HighAmp_LowFreq, 2148.5, 0, -43.74171, 0, 0, False, 0, 0,-0.005437339,-3.017912,0.03049674,3.018071,48.18,34.09,45.4,66.67,0,0
118, torque, Slope_HighAmp_LowFreq, 2148.52, 0, -43.80227, 0, 0, False, 0, 0,0.002943086,-3.008384,0.01830757,3.008441,48.18,34.09,45.4,66.67,0,0
119, torque, Slope_HighAmp_LowFreq, 2148.54, 0, -43.86289, 0, 0, False, 0, 0,-0.01370165,-3.018293,0.03746517,3.018556,47.5,33.53,46.18,66.89,0,0
120, torque, Slope_HighAmp_LowFreq, 2148.56, 0, -43.92356, 0, 0, False, 0, 0,0.0003103861,-3.03106,0.005613746,3.031065,47.23,33.63,47.01,67.32,0,0
121, torque, Slope_HighAmp_LowFreq, 2148.58, 0, -43.98427, 0, 0, False, 0, 0,0.002360026,-3.036844,0.02424678,3.036942,46.74,33.52,48.23,68.05,0,0
122, torque, Slope_HighAmp_LowFreq, 2148.6, 0, -44.04503, 0, 0, False, 0, 0,-0.01256282,-3.022104,0.03367205,3.022317,45.65,32.76,48.62,68.4,0,0
123, torque, Slope_HighAmp_LowFreq, 2148.62, 0, -44.10584, 0, 0, False, 0, 0,-0.02274527,-3.035061,0.04252215,3.035444,45.19,32.59,48.59,68.47,0,0
124, torque, Slope_HighAmp_LowFreq, 2148.64, 0, -44.16668, 0, 0, False, 0, 0,-0.01472213,-2.993521,0.05273884,2.994022,45.19,32.59,48.59,68.47,0,0
125, torque, Slope_HighAmp_LowFreq, 2148.66, 0, -44.22757, 0, 0, False, 0, 0,-0.02479516,-3.005145,0.02743307,3.005372,45.5,32.84,49.06,68.69,0,0
126, torque, Slope_HighAmp_LowFreq, 2148.68, 0, -44.28848, 0, 0, False, 0, 0,-0.05483134,-2.996189,0.07963078,2.997749,44.49,32.22,49.1,69.14,-0.4614444,0
127, torque, Slope_HighAmp_LowFreq, 2148.7, 0, -44.34943, 0, 0, False, 0, 0,-0.006435487,-3.057355,0.06824921,3.058124,44.49,32.22,49.1,69.14,-0.4614444,0
128, torque, Slope_HighAmp_LowFreq, 2148.72, 0, -44.41042, 0, 0, False, 0, 0,-0.02346206,-2.964748,0.04698888,2.965214,44.39,31.56,48.49,69.46,-0.4666667,0
129, torque, Slope_HighAmp_LowFreq, 2148.74, 0, -44.47143, 0, 0, False, 0, 0,-0.00129067,-2.970084,0.04768558,2.970467,44.01,31.7,48.97,70.01,-0.4807778,0
130, torque, Slope_HighAmp_LowFreq, 2148.76, 0, -44.53247, 0, 0, False, 0, 0,0.003909972,-3.061738,0.006089373,3.061746,43.86,32.07,49.05,70.57,-0.4854445,0
131, torque, Slope_HighAmp_LowFreq, 2148.78, 0, -44.59353, 0, 0, False, 0, 0,0.01423385,-3.087081,0.03248187,3.087284,43.86,32.07,49.05,70.57,-0.4854445,0
132, torque, Slope_HighAmp_LowFreq, 2148.8, 0, -44.65462, 0, 0, False, 0, 0,0.0008038777,-3.061166,0.03047217,3.061318,43.79,31.75,48.16,70.55,-0.4796666,0
133, torque, Slope_HighAmp_LowFreq, 2148.82, 0, -44.71574, 0, 0, False, 0, 0,-0.004693752,-3.044588,0.07993373,3.045641,43.16,30.96,47.65,70.25,-0.4864445,0
134, torque, Slope_HighAmp_LowFreq, 2148.84, 0, -44.77687, 0, 0, False, 0, 0,0.01550971,-3.135417,0.1108918,3.137415,42.12,29.71,47.82,70.11,-0.5122222,0
135, torque, Slope_HighAmp_LowFreq, 2148.86, 0, -44.83803, 0, 0, False, 0, 0,0.02231654,-3.147485,0.08343133,3.148669,41.36,29.12,48.91,70.21,-0.5404445,0
136, torque, Slope_HighAmp_LowFreq, 2148.88, 0, -44.89921, 0, 0, False, 0, 0,0.02601437,-3.13186,0.05347126,3.132424,41.36,29.12,48.91,70.21,-0.5404445,0
137, torque, Slope_HighAmp_LowFreq, 2148.9, 0, -44.9604, 0, 0, False, 0, 0,0.02739009,-3.069741,0.05902993,3.070431,41.72,30.17,51.1,70.68,-0.5543333,0
138, torque, Slope_HighAmp_LowFreq, 2148.92, 0, -45.02161, 0, 0, False, 0, 0,0.1162228,-2.990092,0.1251489,2.994965,43.33,31.94,52.32,71.27,-0.5368888,0
139, torque, Slope_HighAmp_LowFreq, 2148.94, 0, -45.08284, 0, 0, False, 0, 0,0,-3.058308,0,3.058308,43.33,31.94,52.32,71.27,-0.5368888,0
140, torque, Slope_HighAmp_LowFreq, 2148.96, 0, -45.14408, 0, 0, False, 0, 0,0.1017151,-2.988758,0.04684374,2.990855,45.75,33.88,51.91,71.72,-0.4888889,0
141, torque, Slope_HighAmp_LowFreq, 2148.98, 0, -45.20534, 0, 0, False, 0, 0,0.101273,-2.945503,0.03497165,2.947451,46.73,35.05,49.25,70.89,0,0
142, torque, Slope_HighAmp_LowFreq, 2149, 0, -45.26661, 0, 0, False, 0, 0,0.1020232,-2.956936,0.02089933,2.958769,46.39,34.15,45.73,69.69,0,0
143, torque, Slope_HighAmp_LowFreq, 2149.02, 0, -45.32788, 0, 0, False, 0, 0,0,-3.060976,0,3.060976,46.39,34.15,45.73,69.69,0,0
