Index, Movement Mode, Trial Type, Time, X, Y, Z, Flags Collected, isFiring, Fire Count, RMSE Distance, Sway V X, Sway V Y, Sway V Z, Sway V Magnitude, stg0,stg1,stg2,stg3,horizontal,vertical
28, oneDir, Slope_LowAmp_LowFreq, 1899.4, 0, -3.56747, 0, 0, False, 0, 0,-0.4555327,0.3323548,0.4783434,0.7394472,53.71,47.99,37.98,52.49,0,0
29, oneDir, Slope_LowAmp_LowFreq, 1899.42, 0, -3.56747, 0, 0, False, 0, 0,-0.279774,0.1798066,0.2125363,0.3946841,53.71,47.99,37.98,52.49,0,0
30, oneDir, Slope_LowAmp_LowFreq, 1899.44, 0, -3.56747, 0, 0, False, 0, 0,-0.6201648,0.3553854,0.3480522,0.7950116,53.34,47.5,38.28,53.16,0,0
31, oneDir, Slope_LowAmp_LowFreq, 1899.46, 0, -3.56747, 0, 0, False, 0, 0,-0.3112949,0.203387,0.1527613,0.4020035,53.06,47.07,39.16,54.05,0,0
32, oneDir, Slope_LowAmp_LowFreq, 1899.48, 0, -3.56747, 0, 0, False, 0, 0,-0.892197,0.5180783,0.2862318,1.070677,53.01,47.02,40.02,54.46,0,0
33, oneDir, Slope_LowAmp_LowFreq, 1899.5, 0, -3.56747, 0, 0, False, 0, 0,0,0,0,0,53.01,47.02,40.02,54.46,0,0
34, oneDir, Slope_LowAmp_LowFreq, 1899.52, 0, -3.56747, 0, 0, False, 0, 0,-0.2859887,0.06880272,0.02484692,0.295196,53.22,47.65,40.68,55.05,0,0
35, oneDir, Slope_LowAmp_LowFreq, 1899.54, 0, -3.56747, 0, 0, False, 0, 0,-0.5732429,0.1617402,0.1037419,0.6045905,53.24,48.17,41.04,55.45,0,0
36, oneDir, Slope_LowAmp_LowFreq, 1899.56, 0, -3.56747, 0, 0, False, 0, 0,-0.5426643,0.1392912,0.08994051,0.5674292,53.22,48.22,40.62,55.21,0,0
37, oneDir, Slope_LowAmp_LowFreq, 1899.58, 0, -3.56747, 0, 0, False, 0, 0,-0.2329615,0.05920113,0.02697456,0.2418749,53.22,48.22,40.62,55.21,0,0
38, oneDir, Slope_LowAmp_LowFreq, 1899.6, 0, -3.56747, 0, 0, False, 0, 0,-0.1883262,0.06323837,0.02180742,0.1998535,52.95,47.72,40.12,54.54,0,0
39, oneDir, Slope_LowAmp_LowFreq, 1899.62, 0, -3.56747, 0, 0, False, 0, 0,-0.4404557,0.0801734,0.04633313,0.4500842,52.69,47.39,39.85,53.9,0,0
40, oneDir, Slope_LowAmp_LowFreq, 1899.64, 0, -3.56747, 0, 0, False, 0, 0,-0.1847132,-0.000238186,0.01580959,0.1853887,52.43,47.93,39.69,53.31,0,0
41, oneDir, Slope_LowAmp_LowFreq, 1899.66, 0, -3.56747, 0, 0, False, 0, 0,-0.3651642,0.06765242,0.02873296,0.372488,52.43,48.44,40.09,52.97,0,0
42, oneDir, Slope_LowAmp_LowFreq, 1899.68, 0, -3.56747, 0, 0, False, 0, 0,-0.1030527,0.07769626,-0.001272806,0.1290666,52.43,48.44,40.09,52.97,0,0
43, oneDir, Slope_LowAmp_LowFreq, 1899.7, 0, -3.56747, 0, 0, False, 0, 0,-0.2337877,0.09808499,-0.01610658,0.2540409,52.46,48.38,40.54,53.18,0,0
44, oneDir, Slope_LowAmp_LowFreq, 1899.72, 0, -3.56747, 0, 0, False, 0, 0,-0.2744706,0.05307974,-0.0175089,0.2801038,52.63,48.27,40.83,53.39,0,0
45, oneDir, Slope_LowAmp_LowFreq, 1899.74, 0, -3.56747, 0, 0, False, 0, 0,0,0,0,0,52.63,48.27,40.83,53.39,0,0
46, oneDir, Slope_LowAmp_LowFreq, 1899.76, 0, -3.56747, 0, 0, False, 0, 0,-0.2479404,0.0235685,-0.02803747,0.2506313,52.78,48.59,41.02,53.19,0,0
47, oneDir, Slope_LowAmp_LowFreq, 1899.78, 0, -3.56747, 0, 0, False, 0, 0,-0.1121123,-0.001809337,-0.01049655,0.1126171,52.91,49.31,41.02,53.21,0,0
48, oneDir, Slope_LowAmp_LowFreq, 1899.8, 0, -3.56747, 0, 0, False, 0, 0,-0.07888273,-0.001774486,0.001520669,0.07891734,52.91,49.31,41.02,53.21,0,0
49, oneDir, Slope_LowAmp_LowFreq, 1899.82, 0, -3.56747, 0, 0, False, 0, 0,-0.1775341,-0.02341368,0.004792004,0.1791355,52.72,49.2,40.89,52.87,0,0
50, oneDir, Slope_LowAmp_LowFreq, 1899.84, 0, -3.56747, 0, 0, False, 0, 0,-0.1328631,-0.01579173,0.01844229,0.1350633,52.37,48.93,40.68,52.64,0,0
51, oneDir, Slope_LowAmp_LowFreq, 1899.86, 0, -3.571158, 0, 0, False, 0, 0,-0.07331587,-0.1580245,0.01020255,0.1745023,51.77,48.64,40.88,52.43,0,0
52, oneDir, Slope_LowAmp_LowFreq, 1899.88, 0, -3.578315, 0, 0, False, 0, 0,0,-0.3574695,0,0.3574695,51.77,48.64,40.88,52.43,0,0
53, oneDir, Slope_LowAmp_LowFreq, 1899.9, 0, -3.58873, 0, 0, False, 0, 0,-0.06803435,-0.5055718,0.006432282,0.5101694,51.47,48.37,41.15,52.76,0,0
54, oneDir, Slope_LowAmp_LowFreq, 1899.92, 0, -3.602208, 0, 0, False, 0, 0,-0.02293736,-0.6858922,-0.009552746,0.6863421,51.35,48.38,41.69,53.11,0,0
55, oneDir, Slope_LowAmp_LowFreq, 1899.94, 0, -3.618567, 0, 0, False, 0, 0,0.000348347,-0.8141554,-0.00359512,0.8141634,51.53,48.41,42.56,53.76,0,0
56, oneDir, Slope_LowAmp_LowFreq, 1899.96, 0, -3.637632, 0, 0, False, 0, 0,-0.02093431,-0.9265673,-0.003907739,0.9268119,51.63,48.03,43.4,54.62,0,0
57, oneDir, Slope_LowAmp_LowFreq, 1899.98, 0, -3.659243, 0, 0, False, 0, 0,0,-1.079459,0,1.079459,51.63,48.03,43.4,54.62,0,0
58, oneDir, Slope_LowAmp_LowFreq, 1900, 0, -3.683245, 0, 0, False, 0, 0,0.006129567,-1.166694,-0.01129671,1.166765,51.15,47.28,43.59,55.36,0,0
59, oneDir, Slope_LowAmp_LowFreq, 1900.02, 0, -3.709496, 0, 0, False, 0, 0,0.05480812,-1.262138,-0.01588187,1.263427,50.85,46.96,43.64,55.49,0,0
60, oneDir, Slope_LowAmp_LowFreq, 1900.04, 0, -3.73786, 0, 0, False, 0, 0,0.02350672,-1.41511,0.006645389,1.415321,50.43,46.26,43.52,55.74,0,0
61, oneDir, Slope_LowAmp_LowFreq, 1900.06, 0, -3.76821, 0, 0, False, 0, 0,0.04580986,-1.515935,-0.001053973,1.516627,49.75,45.64,43.58,56.18,0,0
62, oneDir, Slope_LowAmp_LowFreq, 1900.08, 0, -3.800429, 0, 0, False, 0, 0,0.02721796,-1.625584,0.007145579,1.625827,49.36,45.03,43.96,56.39,0,0
63, oneDir, Slope_LowAmp_LowFreq, 1900.1, 0, -3.834403, 0, 0, False, 0, 0,0.05283039,-1.733875,0.01741958,1.734767,49.34,44.66,44.46,56.88,0,0
64, oneDir, Slope_LowAmp_LowFreq, 1900.12, 0, -3.870027, 0, 0, False, 0, 0,0.03446402,-1.788574,0.01420854,1.788963,49.34,44.66,44.46,56.88,0,0
65, oneDir, Slope_LowAmp_LowFreq, 1900.14, 0, -3.907202, 0, 0, False, 0, 0,0.05385757,-1.857827,0.01985131,1.858713,49.27,44.57,44.66,57.14,0,0
66, oneDir, Slope_LowAmp_LowFreq, 1900.16, 0, -3.945835, 0, 0, False, 0, 0,0,-1.941598,0,1.941598,49.27,44.57,44.66,57.14,0,0
67, oneDir, Slope_LowAmp_LowFreq, 1900.18, 0, -3.985838, 0, 0, False, 0, 0,0.05986656,-2.020174,0.02120004,2.021172,49.51,44.57,44.87,57.94,0,0
68, oneDir, Slope_LowAmp_LowFreq, 1900.2, 0, -4.027131, 0, 0, False, 0, 0,0.06352866,-2.079626,0.0212514,2.080704,49.85,44.49,45.09,58.47,0,0
69, oneDir, Slope_LowAmp_LowFreq, 1900.22, 0, -4.069633, 0, 0, False, 0, 0,0.02800621,-2.12737,0.001545232,2.127555,49.91,44.13,45.36,58.96,0,0
70, oneDir, Slope_LowAmp_LowFreq, 1900.24, 0, -4.113275, 0, 0, False, 0, 0,0.06245906,-2.13704,0.02096558,2.138056,49.64,43.9,45.56,59.27,0,0
71, oneDir, Slope_LowAmp_LowFreq, 1900.26, 0, -4.157987, 0, 0, False, 0, 0,0.06679777,-2.232612,0.01150215,2.233641,49.17,43.5,45.41,59.17,0,0
72, oneDir, Slope_LowAmp_LowFreq, 1900.28, 0, -4.203704, 0, 0, False, 0, 0,0,-2.297642,0,2.297642,49.17,43.5,45.41,59.17,0,0
73, oneDir, Slope_LowAmp_LowFreq, 1900.3, 0, -4.250367, 0, 0, False, 0, 0,0.09717104,-2.337676,0.007708294,2.339708,49.11,43.12,45.18,59.74,0,0
74, oneDir, Slope_LowAmp_LowFreq, 1900.32, 0, -4.297918, 0, 0, False, 0, 0,0,-2.375262,0,2.375262,49.11,43.12,45.18,59.74,0,0
75, oneDir, Slope_LowAmp_LowFreq, 1900.34, 0, -4.346305, 0, 0, False, 0, 0,0.05095021,-2.425615,0.004171232,2.426153,48.96,42.63,45,60.46,0,0
76, oneDir, Slope_LowAmp_LowFreq, 1900.36, 0, -4.395478, 0, 0, False, 0, 0,0.02249741,-2.463951,0.008760033,2.464069,48.96,42.63,45,60.46,0,0
77, oneDir, Slope_LowAmp_LowFreq, 1900.38, 0, -4.445388, 0, 0, False, 0, 0,0.02231207,-2.498749,0.01047274,2.498871,48.62,42.37,44.97,60.99,0,0
78, oneDir, Slope_LowAmp_LowFreq, 1900.4, 0, -4.495993, 0, 0, False, 0, 0,0.04207606,-2.554448,0.01873966,2.554863,48.71,42.34,44.99,61.15,0,0
79, oneDir, Slope_LowAmp_LowFreq, 1900.42, 0, -4.547249, 0, 0, False, 0, 0,0.0344015,-2.557355,0.03722177,2.557857,49.01,42.18,44.97,61.2,0,0
80, oneDir, Slope_LowAmp_LowFreq, 1900.44, 0, -4.599119, 0, 0, False, 0, 0,0.01656435,-2.596299,0.01629639,2.596403,49.01,42.18,44.97,61.2,0,0
81, oneDir, Slope_LowAmp_LowFreq, 1900.46, 0, -4.651566, 0, 0, False, 0, 0,0.009918957,-2.629502,0.01411698,2.629558,49.16,42.26,45.17,60.91,0,0
82, oneDir, Slope_LowAmp_LowFreq, 1900.48, 0, -4.704554, 0, 0, False, 0, 0,0.02256663,-2.646985,0.03091803,2.647261,49.16,42.28,44.94,61.46,0,0
83, oneDir, Slope_LowAmp_LowFreq, 1900.5, 0, -4.758051, 0, 0, False, 0, 0,0.01524241,-2.665801,0.01527814,2.665889,49.38,42.12,44.86,61.51,0,0
84, oneDir, Slope_LowAmp_LowFreq, 1900.52, 0, -4.812027, 0, 0, False, 0, 0,0,-2.712711,0,2.712711,49.38,42.12,44.86,61.51,0,0
85, oneDir, Slope_LowAmp_LowFreq, 1900.54, 0, -4.866453, 0, 0, False, 0, 0,0.01630532,-2.722632,0.02390196,2.722786,49.63,41.62,45.06,62.11,0,0
86, oneDir, Slope_LowAmp_LowFreq, 1900.56, 0, -4.921302, 0, 0, False, 0, 0,0.01087468,-2.75898,0.02726262,2.759136,49.57,41.36,44.97,62.4,0,0
87, oneDir, Slope_LowAmp_LowFreq, 1900.58, 0, -4.976549, 0, 0, False, 0, 0,-0.0007011599,-2.752834,0.009805075,2.752852,49.73,41.46,44.91,62.46,0,0
88, oneDir, Slope_LowAmp_LowFreq, 1900.6, 0, -5.03217, 0, 0, False, 0, 0,-0.001371058,-2.763386,0.02315391,2.763483,49.81,41.26,45.03,62.7,0,0
89, oneDir, Slope_LowAmp_LowFreq, 1900.62, 0, -5.088141, 0, 0, False, 0, 0,0,-2.795851,0,2.795851,49.81,41.26,45.03,62.7,0,0
90, oneDir, Slope_LowAmp_LowFreq, 1900.64, 0, -5.144444, 0, 0, False, 0, 0,-0.007844506,-2.798304,0.01929753,2.798382,49.51,40.52,45.25,62.77,0,0
91, oneDir, Slope_LowAmp_LowFreq, 1900.66, 0, -5.201056, 0, 0, False, 0, 0,-0.002370261,-2.846075,0.02080887,2.846152,49.41,40.23,45.43,63.05,0,0
92, oneDir, Slope_LowAmp_LowFreq, 1900.68, 0, -5.25796, 0, 0, False, 0, 0,-0.002822504,-2.843917,0.009030226,2.843932,49.41,40.23,45.43,63.05,0,0
93, oneDir, Slope_LowAmp_LowFreq, 1900.7, 0, -5.315139, 0, 0, False, 0, 0,-0.002974347,-2.855064,0.007491693,2.855075,49.41,40.84,45.52,63.2,0,0
94, oneDir, Slope_LowAmp_LowFreq, 1900.72, 0, -5.372575, 0, 0, False, 0, 0,-0.007853438,-2.851324,0.006105004,2.851342,49.72,41.23,45.62,63.57,0,0
95, oneDir, Slope_LowAmp_LowFreq, 1900.74, 0, -5.430254, 0, 0, False, 0, 0,-0.009485756,-2.843297,0.0001764065,2.843313,49.66,40.93,45.77,63.45,0,0
96, oneDir, Slope_LowAmp_LowFreq, 1900.76, 0, -5.488161, 0, 0, False, 0, 0,0.008536735,-2.789086,-0.01464174,2.789138,49.66,40.93,45.77,63.45,0,0
97, oneDir, Slope_LowAmp_LowFreq, 1900.78, 0, -5.546281, 0, 0, False, 0, 0,0.001716473,-2.797235,-0.01425077,2.797271,49.23,40.52,45.78,63.47,0,0
98, oneDir, Slope_LowAmp_LowFreq, 1900.8, 0, -5.604603, 0, 0, False, 0, 0,0.05155089,-2.491663,-0.1526832,2.496869,49.15,40.45,45.62,63.29,0,0
99, oneDir, Slope_LowAmp_LowFreq, 1900.82, 0, -5.663115, 0, 0, False, 0, 0,0.0302258,-2.621642,-0.1498741,2.626096,49.13,40.54,45.67,62.89,0,0
100, oneDir, Slope_LowAmp_LowFreq, 1900.84, 0, -5.721804, 0, 0, False, 0, 0,0.02843047,-2.807403,-0.1047765,2.809501,49.1,41.01,45.56,62.66,0,0
101, oneDir, Slope_LowAmp_LowFreq, 1900.86, 0, -5.78066, 0, 0, False, 0, 0,0.02605234,-2.819908,-0.1136884,2.822319,49.1,41.01,45.56,62.66,0,0
102, oneDir, Slope_LowAmp_LowFreq, 1900.88, 0, -5.839674, 0, 0, False, 0, 0,0.02025102,-2.873523,-0.1165422,2.875957,49.1,41.1,45.48,62.44,0,0
103, oneDir, Slope_LowAmp_LowFreq, 1900.9, 0, -5.898835, 0, 0, False, 0, 0,0.04579659,-2.8559,-0.1891963,2.862526,48.98,41.06,45.49,62.18,0,0
104, oneDir, Slope_LowAmp_LowFreq, 1900.92, 0, -5.958135, 0, 0, False, 0, 0,0.02003442,-2.879264,-0.09800608,2.881001,48.98,41.06,45.49,62.18,0,0
105, oneDir, Slope_LowAmp_LowFreq, 1900.94, 0, -6.017566, 0, 0, False, 0, 0,0.03241637,-2.830793,-0.2003442,2.838058,48.83,40.87,45.39,62.06,0,0
106, oneDir, Slope_LowAmp_LowFreq, 1900.96, 0, -6.077119, 0, 0, False, 0, 0,0.02267828,-2.884813,-0.1840545,2.890768,48.7,40.72,45.54,62.14,0,0
107, oneDir, Slope_LowAmp_LowFreq, 1900.98, 0, -6.136788, 0, 0, False, 0, 0,0,-2.980516,0,2.980516,48.7,40.72,45.54,62.14,0,0
108, oneDir, Slope_LowAmp_LowFreq, 1901, 0, -6.196566, 0, 0, False, 0, 0,0.02225848,-2.91018,-0.1835007,2.916045,48.69,41.18,46.02,62.36,0,0
109, oneDir, Slope_LowAmp_LowFreq, 1901.02, 0, -6.256445, 0, 0, False, 0, 0,0.0009166507,-2.963502,-0.09246489,2.964944,48.88,41.53,46.62,62.78,0,0
110, oneDir, Slope_LowAmp_LowFreq, 1901.04, 0, -6.31642, 0, 0, False, 0, 0,-0.009342845,-2.976943,-0.08493637,2.97817,49.24,41.75,46.96,62.7,0,0
111, oneDir, Slope_LowAmp_LowFreq, 1901.06, 0, -6.376485, 0, 0, False, 0, 0,0.009554979,-2.970655,-0.1514706,2.97453,49.66,42.29,46.96,62.74,0,0
112, oneDir, Slope_LowAmp_LowFreq, 1901.08, 0, -6.436635, 0, 0, False, 0, 0,0.003704536,-2.969703,-0.1522768,2.973607,49.85,42.35,46.68,62.15,0,0
113, oneDir, Slope_LowAmp_LowFreq, 1901.1, 0, -6.496864, 0, 0, False, 0, 0,-0.002393769,-2.987733,-0.07142676,2.988588,49.85,42.35,46.68,62.15,0,0
114, oneDir, Slope_LowAmp_LowFreq, 1901.12, 0, -6.557168, 0, 0, False, 0, 0,-0.002918523,-2.992402,-0.06267566,2.99306,49.61,42.24,46.21,61.83,0,0
115, oneDir, Slope_LowAmp_LowFreq, 1901.14, 0, -6.617543, 0, 0, False, 0, 0,-0.01816094,-2.985185,-0.1263137,2.987911,49.38,41.76,45.63,61.94,0,0
116, oneDir, Slope_LowAmp_LowFreq, 1901.16, 0, -6.677983, 0, 0, False, 0, 0,-0.002026517,-3.007956,-0.1227323,3.01046,48.92,41.22,45.36,61.66,0,0
117, oneDir, Slope_LowAmp_LowFreq, 1901.18, 0, -6.738486, 0, 0, False, 0, 0,-0.004915191,-2.998309,-0.1230156,3.000835,48.53,41.05,45.65,61.76,0,0
118, oneDir, Slope_LowAmp_LowFreq, 1901.2, 0, -6.799047, 0, 0, False, 0, 0,0.004347638,-3.024414,-0.05226619,3.024869,48.53,41.05,45.65,61.76,0,0
119, oneDir, Slope_LowAmp_LowFreq, 1901.22, 0, -6.859663, 0, 0, False, 0, 0,-0.009650998,-3.024247,-0.04691966,3.024627,48.55,41.02,45.66,61.61,0,0
120, oneDir, Slope_LowAmp_LowFreq, 1901.24, 0, -6.920331, 0, 0, False, 0, 0,-0.008478676,-3.041921,-0.03433451,3.042126,48.58,41.06,45.61,61.99,0,0
121, oneDir, Slope_LowAmp_LowFreq, 1901.26, 0, -6.981047, 0, 0, False, 0, 0,-0.005732094,-3.027082,-0.08745743,3.02835,48.6,41.28,45.96,62.28,0,0
122, oneDir, Slope_LowAmp_LowFreq, 1901.28, 0, -7.041808, 0, 0, False, 0, 0,-0.001669293,-3.046204,-0.08957115,3.047521,48.52,41.64,46.24,62.58,0,0
123, oneDir, Slope_LowAmp_LowFreq, 1901.3, 0, -7.102612, 0, 0, False, 0, 0,0,-3.037252,0,3.037252,48.52,41.64,46.24,62.58,0,0
124, oneDir, Slope_LowAmp_LowFreq, 1901.32, 0, -7.163458, 0, 0, False, 0, 0,-0.01662687,-3.048137,-0.06585544,3.048894,48.45,41.61,46.34,63.04,0,0
125, oneDir, Slope_LowAmp_LowFreq, 1901.34, 0, -7.22434, 0, 0, False, 0, 0,-0.01164506,-3.040539,-0.05351369,3.041033,48.15,41.33,46.27,63.27,0,0
126, oneDir, Slope_LowAmp_LowFreq, 1901.36, 0, -7.285258, 0, 0, False, 0, 0,-0.00666102,-3.031869,-0.03409558,3.032068,48.15,41.33,46.27,63.27,0,0
127, oneDir, Slope_LowAmp_LowFreq, 1901.38, 0, -7.34621, 0, 0, False, 0, 0,-0.00355046,-3.043112,-0.06092946,3.043724,47.9,40.93,46.15,63.38,0,0
128, oneDir, Slope_LowAmp_LowFreq, 1901.4, 0, -7.407193, 0, 0, False, 0, 0,-0.002806119,-3.074938,-0.02727935,3.07506,47.59,40.53,46.55,63.38,0,0
129, oneDir, Slope_LowAmp_LowFreq, 1901.42, 0, -7.468206, 0, 0, False, 0, 0,-0.003570557,-3.049042,-0.0188286,3.049103,47.59,40.53,46.55,63.38,0,0
130, oneDir, Slope_LowAmp_LowFreq, 1901.44, 0, -7.529246, 0, 0, False, 0, 0,-0.005269865,-3.053759,-0.04206736,3.054053,47.43,40.39,46.55,63.66,0,0
131, oneDir, Slope_LowAmp_LowFreq, 1901.46, 0, -7.590313, 0, 0, False, 0, 0,-0.005490931,-3.044279,-0.02522166,3.044388,47.52,40.17,46.46,63.54,0,0
132, oneDir, Slope_LowAmp_LowFreq, 1901.48, 0, -7.651404, 0, 0, False, 0, 0,-0.004055116,-3.056117,-0.04754043,3.056489,47.55,40.13,46.68,63.56,0,0
133, oneDir, Slope_LowAmp_LowFreq, 1901.5, 0, -7.712519, 0, 0, False, 0, 0,-0.005352485,-3.063405,-0.02424138,3.063506,47.46,40.44,46.93,63.78,0,0
134, oneDir, Slope_LowAmp_LowFreq, 1901.52, 0, -7.773655, 0, 0, False, 0, 0,-0.003468894,-3.067485,-0.0209594,3.067558,47.32,40.5,46.95,63.32,0,0
135, oneDir, Slope_LowAmp_LowFreq, 1901.54, 0, -7.83481, 0, 0, False, 0, 0,-0.00232008,-3.047923,-0.01755356,3.047975,47.32,40.5,46.95,63.32,0,0
136, oneDir, Slope_LowAmp_LowFreq, 1901.56, 0, -7.895987, 0, 0, False, 0, 0,0.0008664015,-3.053925,-0.01835744,3.053981,47.42,40.21,46.96,63.52,0,0
137, oneDir, Slope_LowAmp_LowFreq, 1901.58, 0, -7.95718, 0, 0, False, 0, 0,-0.001869016,-3.053115,-0.04031223,3.053382,47.34,39.86,47.28,63.61,0,0
138, oneDir, Slope_LowAmp_LowFreq, 1901.6, 0, -8.01839, 0, 0, False, 0, 0,-0.009700124,-3.047447,-0.03816186,3.047701,47.26,39.91,47.11,64.11,0,0
139, oneDir, Slope_LowAmp_LowFreq, 1901.62, 0, -8.079617, 0, 0, False, 0, 0,0,-3.058356,0,3.058356,47.26,39.91,47.11,64.11,0,0
140, oneDir, Slope_LowAmp_LowFreq, 1901.64, 0, -8.140858, 0, 0, False, 0, 0,-0.005394912,-3.059332,-0.0381306,3.059575,47.24,39.83,46.7,64.14,0,0
141, oneDir, Slope_LowAmp_LowFreq, 1901.66, 0, -8.202113, 0, 0, False, 0, 0,-0.002862287,-3.084595,-0.03414074,3.084786,47.3,39.59,46.75,63.99,0,0
142, oneDir, Slope_LowAmp_LowFreq, 1901.68, 0, -8.263382, 0, 0, False, 0, 0,-0.004937149,-3.061214,-0.01933102,3.061279,47.3,39.59,46.75,63.99,0,0
143, oneDir, Slope_LowAmp_LowFreq, 1901.7, 0, 5.7, 0, 0, False, 0, 0,-3.627119,694.9202,-0.3590244,694.9297,47.19,39.35,47.19,63.35,0,0
144, oneDir, Slope_LowAmp_LowFreq, 1901.72, 0, 5.638707, 0, 0, False, 0, 0,0.03245879,-3.108708,-0.06073966,3.109471,47.41,39.93,47.26,63.42,0,0
